date,open,high,low,close
2019-12-12 19:46:00,7202.58000000,7202.60000000,7201.33000000,7201.74000000
2019-12-12 19:47:00,7201.97000000,7202.00000000,7200.39000000,7201.97000000
2019-12-12 19:48:00,7201.93000000,7204.00000000,7201.88000000,7202.62000000
2019-12-12 19:49:00,7202.26000000,7203.88000000,7202.07000000,7202.98000000
2019-12-12 19:50:00,7203.36000000,7203.36000000,7201.88000000,7201.90000000
2019-12-12 19:51:00,7202.23000000,7202.23000000,7197.59000000,7198.58000000
2019-12-12 19:52:00,7198.06000000,7199.98000000,7198.06000000,7199.37000000
2019-12-12 19:53:00,7199.34000000,7202.88000000,7198.81000000,7202.54000000
2019-12-12 19:54:00,7201.64000000,7203.42000000,7201.15000000,7202.22000000
2019-12-12 19:55:00,7203.32000000,7204.89000000,7202.00000000,7202.41000000
2019-12-12 19:56:00,7202.44000000,7205.23000000,7202.44000000,7204.32000000
2019-12-12 19:57:00,7204.09000000,7206.08000000,7204.05000000,7204.98000000
2019-12-12 19:58:00,7204.98000000,7205.94000000,7204.01000000,7204.16000000
2019-12-12 19:59:00,7204.16000000,7205.33000000,7204.00000000,7204.94000000
2019-12-12 20:00:00,7204.16000000,7205.19000000,7199.57000000,7200.45000000
2019-12-12 20:01:00,7201.15000000,7203.03000000,7199.94000000,7203.03000000
2019-12-12 20:02:00,7203.01000000,7203.01000000,7200.39000000,7201.17000000
2019-12-12 20:03:00,7200.94000000,7202.50000000,7200.49000000,7201.15000000
2019-12-12 20:04:00,7201.16000000,7203.89000000,7200.39000000,7203.05000000
2019-12-12 20:05:00,7203.84000000,7204.02000000,7201.37000000,7202.21000000
2019-12-12 20:06:00,7201.42000000,7203.27000000,7200.46000000,7203.00000000
2019-12-12 20:07:00,7203.00000000,7203.75000000,7200.47000000,7200.58000000
2019-12-12 20:08:00,7200.48000000,7203.61000000,7200.39000000,7203.46000000
2019-12-12 20:09:00,7202.27000000,7204.66000000,7201.09000000,7203.90000000
2019-12-12 20:10:00,7203.39000000,7204.56000000,7202.34000000,7203.00000000
2019-12-12 20:11:00,7203.51000000,7205.52000000,7201.78000000,7202.53000000
2019-12-12 20:12:00,7203.11000000,7205.86000000,7202.92000000,7204.96000000
2019-12-12 20:13:00,7204.98000000,7209.58000000,7204.98000000,7208.35000000
2019-12-12 20:14:00,7208.32000000,7209.36000000,7205.32000000,7206.45000000
2019-12-12 20:15:00,7206.12000000,7206.43000000,7203.94000000,7206.09000000
2019-12-12 20:16:00,7205.84000000,7209.40000000,7205.78000000,7207.94000000
2019-12-12 20:17:00,7208.73000000,7213.55000000,7207.45000000,7211.88000000
2019-12-12 20:18:00,7212.79000000,7213.16000000,7206.70000000,7208.82000000
2019-12-12 20:19:00,7208.99000000,7208.99000000,7206.70000000,7207.03000000
2019-12-12 20:20:00,7207.08000000,7211.77000000,7207.02000000,7210.45000000
2019-12-12 20:21:00,7210.44000000,7213.61000000,7210.44000000,7212.94000000
2019-12-12 20:22:00,7212.59000000,7215.13000000,7210.48000000,7211.44000000
2019-12-12 20:23:00,7211.44000000,7215.19000000,7210.60000000,7214.97000000
2019-12-12 20:24:00,7213.92000000,7215.27000000,7213.74000000,7213.74000000
2019-12-12 20:25:00,7214.19000000,7215.27000000,7213.00000000,7214.99000000
2019-12-12 20:26:00,7215.00000000,7215.28000000,7212.24000000,7215.28000000
2019-12-12 20:27:00,7215.26000000,7215.26000000,7210.68000000,7212.03000000
2019-12-12 20:28:00,7212.03000000,7214.98000000,7212.03000000,7212.50000000
2019-12-12 20:29:00,7213.64000000,7218.94000000,7212.83000000,7217.36000000
2019-12-12 20:30:00,7217.36000000,7217.94000000,7214.05000000,7214.34000000
2019-12-12 20:31:00,7214.35000000,7215.77000000,7214.34000000,7215.00000000
2019-12-12 20:32:00,7215.34000000,7218.98000000,7215.00000000,7217.98000000
2019-12-12 20:33:00,7217.98000000,7218.80000000,7216.34000000,7216.34000000
2019-12-12 20:34:00,7216.46000000,7217.89000000,7215.21000000,7217.22000000
2019-12-12 20:35:00,7217.88000000,7217.92000000,7216.12000000,7217.04000000
2019-12-12 20:36:00,7217.34000000,7217.34000000,7216.00000000,7216.00000000
2019-12-12 20:37:00,7216.00000000,7216.18000000,7213.75000000,7213.75000000
2019-12-12 20:38:00,7213.75000000,7214.65000000,7212.05000000,7212.92000000
2019-12-12 20:39:00,7212.95000000,7213.41000000,7212.05000000,7212.72000000
2019-12-12 20:40:00,7212.72000000,7213.22000000,7208.01000000,7208.98000000
2019-12-12 20:41:00,7208.78000000,7209.73000000,7207.20000000,7207.57000000
2019-12-12 20:42:00,7207.20000000,7212.56000000,7207.20000000,7212.05000000
2019-12-12 20:43:00,7211.01000000,7212.44000000,7211.00000000,7212.02000000
2019-12-12 20:44:00,7212.04000000,7213.95000000,7206.59000000,7209.16000000
2019-12-12 20:45:00,7209.09000000,7209.37000000,7206.27000000,7207.74000000
2019-12-12 20:46:00,7208.11000000,7212.52000000,7207.01000000,7211.45000000
2019-12-12 20:47:00,7212.46000000,7212.50000000,7205.67000000,7208.47000000
2019-12-12 20:48:00,7208.47000000,7209.53000000,7206.20000000,7207.27000000
2019-12-12 20:49:00,7206.26000000,7207.80000000,7206.06000000,7207.31000000
2019-12-12 20:50:00,7206.29000000,7207.24000000,7205.67000000,7205.70000000
2019-12-12 20:51:00,7206.04000000,7208.46000000,7205.68000000,7208.46000000
2019-12-12 20:52:00,7208.47000000,7209.98000000,7206.98000000,7207.32000000
2019-12-12 20:53:00,7207.35000000,7211.90000000,7206.52000000,7211.75000000
2019-12-12 20:54:00,7211.75000000,7213.00000000,7211.75000000,7212.00000000
2019-12-12 20:55:00,7212.71000000,7217.50000000,7211.90000000,7216.88000000
2019-12-12 20:56:00,7216.33000000,7216.88000000,7212.59000000,7214.37000000
2019-12-12 20:57:00,7213.92000000,7214.60000000,7210.66000000,7211.62000000
2019-12-12 20:58:00,7212.19000000,7214.10000000,7210.23000000,7213.04000000
2019-12-12 20:59:00,7212.65000000,7214.03000000,7212.30000000,7212.72000000
2019-12-12 21:00:00,7213.37000000,7213.37000000,7210.03000000,7210.22000000
2019-12-12 21:01:00,7211.41000000,7211.45000000,7210.00000000,7211.23000000
2019-12-12 21:02:00,7210.12000000,7211.05000000,7208.42000000,7209.76000000
2019-12-12 21:03:00,7209.76000000,7210.35000000,7208.66000000,7209.79000000
2019-12-12 21:04:00,7210.33000000,7211.98000000,7210.33000000,7211.17000000
2019-12-12 21:05:00,7211.73000000,7213.99000000,7210.80000000,7213.56000000
2019-12-12 21:06:00,7213.54000000,7214.97000000,7211.53000000,7212.37000000
2019-12-12 21:07:00,7213.50000000,7214.59000000,7210.77000000,7212.52000000
2019-12-12 21:08:00,7212.71000000,7213.87000000,7212.21000000,7212.78000000
2019-12-12 21:09:00,7213.74000000,7214.93000000,7212.86000000,7213.59000000
2019-12-12 21:10:00,7212.94000000,7214.31000000,7212.80000000,7214.27000000
2019-12-12 21:11:00,7213.07000000,7214.79000000,7213.07000000,7214.78000000
2019-12-12 21:12:00,7214.44000000,7215.95000000,7214.03000000,7214.08000000
2019-12-12 21:13:00,7214.08000000,7215.31000000,7214.04000000,7214.29000000
2019-12-12 21:14:00,7214.82000000,7216.47000000,7214.05000000,7216.44000000
2019-12-12 21:15:00,7215.07000000,7218.53000000,7215.07000000,7217.61000000
2019-12-12 21:16:00,7217.10000000,7217.74000000,7214.38000000,7214.71000000
2019-12-12 21:17:00,7214.54000000,7216.35000000,7214.39000000,7216.13000000
2019-12-12 21:18:00,7215.70000000,7216.22000000,7214.02000000,7215.03000000
2019-12-12 21:19:00,7215.21000000,7215.36000000,7211.62000000,7214.13000000
2019-12-12 21:20:00,7214.59000000,7214.59000000,7212.16000000,7212.57000000
2019-12-12 21:21:00,7212.98000000,7221.00000000,7212.30000000,7220.12000000
2019-12-12 21:22:00,7221.58000000,7221.92000000,7216.58000000,7217.96000000
2019-12-12 21:23:00,7219.21000000,7219.80000000,7217.96000000,7219.10000000
2019-12-12 21:24:00,7219.53000000,7220.00000000,7215.56000000,7215.62000000
2019-12-12 21:25:00,7215.61000000,7220.00000000,7215.61000000,7219.97000000
2019-12-12 21:26:00,7219.09000000,7219.99000000,7216.12000000,7216.33000000
2019-12-12 21:27:00,7216.29000000,7217.28000000,7215.03000000,7216.48000000
2019-12-12 21:28:00,7216.51000000,7219.20000000,7216.47000000,7218.62000000
2019-12-12 21:29:00,7218.64000000,7219.75000000,7217.40000000,7218.91000000
2019-12-12 21:30:00,7219.78000000,7219.78000000,7218.38000000,7219.14000000
2019-12-12 21:31:00,7219.16000000,7223.64000000,7219.14000000,7223.47000000
2019-12-12 21:32:00,7224.13000000,7224.99000000,7220.85000000,7222.00000000
2019-12-12 21:33:00,7222.00000000,7223.76000000,7220.58000000,7220.58000000
2019-12-12 21:34:00,7220.58000000,7222.16000000,7220.10000000,7222.00000000
2019-12-12 21:35:00,7222.00000000,7229.91000000,7220.50000000,7226.90000000
2019-12-12 21:36:00,7225.31000000,7229.54000000,7224.78000000,7225.94000000
2019-12-12 21:37:00,7225.55000000,7229.30000000,7224.87000000,7224.88000000
2019-12-12 21:38:00,7224.98000000,7225.88000000,7224.00000000,7225.88000000
2019-12-12 21:39:00,7225.88000000,7227.89000000,7223.32000000,7223.96000000
2019-12-12 21:40:00,7225.25000000,7226.99000000,7223.64000000,7226.85000000
2019-12-12 21:41:00,7226.87000000,7232.00000000,7225.49000000,7230.41000000
2019-12-12 21:42:00,7230.41000000,7236.50000000,7229.71000000,7232.57000000
2019-12-12 21:43:00,7231.21000000,7233.98000000,7228.64000000,7228.72000000
2019-12-12 21:44:00,7228.90000000,7228.95000000,7224.60000000,7225.72000000
2019-12-12 21:45:00,7225.71000000,7227.69000000,7224.07000000,7227.63000000
2019-12-12 21:46:00,7227.36000000,7227.60000000,7225.00000000,7225.25000000
2019-12-12 21:47:00,7225.00000000,7225.87000000,7220.27000000,7221.19000000
2019-12-12 21:48:00,7222.00000000,7222.01000000,7220.00000000,7220.47000000
2019-12-12 21:49:00,7220.46000000,7220.46000000,7220.00000000,7220.06000000
2019-12-12 21:50:00,7220.06000000,7224.25000000,7220.01000000,7224.23000000
2019-12-12 21:51:00,7224.23000000,7225.57000000,7221.78000000,7223.40000000
2019-12-12 21:52:00,7222.54000000,7227.04000000,7222.54000000,7225.96000000
2019-12-12 21:53:00,7225.99000000,7226.25000000,7222.18000000,7222.91000000
2019-12-12 21:54:00,7222.22000000,7228.89000000,7221.68000000,7225.18000000
2019-12-12 21:55:00,7226.16000000,7229.96000000,7225.04000000,7229.80000000
2019-12-12 21:56:00,7228.79000000,7230.47000000,7225.06000000,7225.09000000
2019-12-12 21:57:00,7226.36000000,7226.36000000,7222.06000000,7222.53000000
2019-12-12 21:58:00,7223.34000000,7226.98000000,7222.55000000,7225.93000000
2019-12-12 21:59:00,7225.62000000,7229.10000000,7225.60000000,7229.10000000
2019-12-12 22:00:00,7229.10000000,7232.77000000,7227.66000000,7231.96000000
2019-12-12 22:01:00,7230.24000000,7232.21000000,7230.24000000,7231.15000000
2019-12-12 22:02:00,7231.93000000,7232.00000000,7227.62000000,7228.89000000
2019-12-12 22:03:00,7228.89000000,7230.14000000,7225.90000000,7225.94000000
2019-12-12 22:04:00,7226.28000000,7227.89000000,7225.24000000,7226.17000000
2019-12-12 22:05:00,7226.19000000,7228.50000000,7225.67000000,7226.15000000
2019-12-12 22:06:00,7225.73000000,7232.55000000,7225.35000000,7231.16000000
2019-12-12 22:07:00,7231.16000000,7234.40000000,7230.35000000,7234.38000000
2019-12-12 22:08:00,7234.43000000,7237.59000000,7234.41000000,7237.00000000
2019-12-12 22:09:00,7237.00000000,7237.40000000,7232.52000000,7233.88000000
2019-12-12 22:10:00,7233.91000000,7238.31000000,7233.88000000,7236.62000000
2019-12-12 22:11:00,7236.62000000,7238.71000000,7235.32000000,7236.50000000
2019-12-12 22:12:00,7237.43000000,7239.00000000,7235.41000000,7236.16000000
2019-12-12 22:13:00,7236.55000000,7236.58000000,7234.17000000,7236.02000000
2019-12-12 22:14:00,7235.99000000,7238.02000000,7234.59000000,7235.98000000
2019-12-12 22:15:00,7235.23000000,7236.90000000,7234.09000000,7234.09000000
2019-12-12 22:16:00,7234.09000000,7234.90000000,7227.73000000,7229.82000000
2019-12-12 22:17:00,7229.80000000,7231.72000000,7228.75000000,7231.72000000
2019-12-12 22:18:00,7232.78000000,7233.33000000,7231.85000000,7232.14000000
2019-12-12 22:19:00,7232.14000000,7238.59000000,7231.98000000,7237.74000000
2019-12-12 22:20:00,7237.32000000,7237.77000000,7233.35000000,7233.80000000
2019-12-12 22:21:00,7233.67000000,7236.07000000,7231.34000000,7236.07000000
2019-12-12 22:22:00,7235.58000000,7237.31000000,7234.29000000,7236.91000000
2019-12-12 22:23:00,7237.22000000,7247.62000000,7236.79000000,7242.79000000
2019-12-12 22:24:00,7240.94000000,7245.86000000,7238.12000000,7242.04000000
2019-12-12 22:25:00,7242.04000000,7244.65000000,7240.71000000,7242.83000000
2019-12-12 22:26:00,7242.83000000,7245.68000000,7242.54000000,7242.58000000
2019-12-12 22:27:00,7243.88000000,7244.39000000,7240.66000000,7240.68000000
2019-12-12 22:28:00,7242.12000000,7243.33000000,7238.60000000,7239.80000000
2019-12-12 22:29:00,7239.80000000,7239.80000000,7234.92000000,7236.24000000
2019-12-12 22:30:00,7236.06000000,7242.52000000,7235.89000000,7239.11000000
2019-12-12 22:31:00,7239.06000000,7239.06000000,7234.51000000,7235.66000000
2019-12-12 22:32:00,7236.79000000,7236.79000000,7232.14000000,7232.84000000
2019-12-12 22:33:00,7233.57000000,7234.53000000,7232.33000000,7232.68000000
2019-12-12 22:34:00,7232.69000000,7237.65000000,7232.44000000,7237.37000000
2019-12-12 22:35:00,7236.29000000,7237.26000000,7232.54000000,7233.39000000
2019-12-12 22:36:00,7233.39000000,7237.49000000,7232.58000000,7237.45000000
2019-12-12 22:37:00,7237.37000000,7237.38000000,7234.50000000,7234.53000000
2019-12-12 22:38:00,7235.22000000,7235.85000000,7234.50000000,7235.44000000
2019-12-12 22:39:00,7235.62000000,7235.84000000,7232.68000000,7234.61000000
2019-12-12 22:40:00,7234.07000000,7237.41000000,7233.61000000,7234.73000000
2019-12-12 22:41:00,7234.73000000,7236.00000000,7230.62000000,7231.53000000
2019-12-12 22:42:00,7231.52000000,7232.70000000,7230.60000000,7231.81000000
2019-12-12 22:43:00,7232.10000000,7232.67000000,7230.76000000,7232.42000000
2019-12-12 22:44:00,7232.61000000,7235.67000000,7231.18000000,7235.34000000
2019-12-12 22:45:00,7234.58000000,7236.73000000,7232.97000000,7234.75000000
2019-12-12 22:46:00,7234.75000000,7237.34000000,7234.32000000,7236.23000000
2019-12-12 22:47:00,7236.22000000,7236.23000000,7233.14000000,7233.67000000
2019-12-12 22:48:00,7233.29000000,7234.03000000,7232.03000000,7232.03000000
2019-12-12 22:49:00,7232.24000000,7232.72000000,7229.13000000,7229.34000000
2019-12-12 22:50:00,7229.32000000,7232.40000000,7229.16000000,7231.27000000
2019-12-12 22:51:00,7232.35000000,7233.05000000,7229.14000000,7229.64000000
2019-12-12 22:52:00,7229.14000000,7232.02000000,7229.14000000,7231.03000000
2019-12-12 22:53:00,7230.95000000,7233.85000000,7230.73000000,7233.57000000
2019-12-12 22:54:00,7233.73000000,7233.73000000,7229.13000000,7229.16000000
2019-12-12 22:55:00,7229.69000000,7231.60000000,7227.54000000,7228.64000000
2019-12-12 22:56:00,7228.64000000,7228.92000000,7226.26000000,7226.65000000
2019-12-12 22:57:00,7226.46000000,7231.22000000,7225.80000000,7230.08000000
2019-12-12 22:58:00,7231.17000000,7231.17000000,7227.09000000,7229.64000000
2019-12-12 22:59:00,7229.80000000,7229.80000000,7225.05000000,7227.43000000
2019-12-12 23:00:00,7228.69000000,7228.69000000,7224.60000000,7224.61000000
2019-12-12 23:01:00,7224.60000000,7228.62000000,7223.11000000,7227.26000000
2019-12-12 23:02:00,7226.74000000,7228.56000000,7225.02000000,7225.31000000
2019-12-12 23:03:00,7225.31000000,7226.64000000,7222.97000000,7222.97000000
2019-12-12 23:04:00,7223.42000000,7223.77000000,7222.00000000,7222.03000000
2019-12-12 23:05:00,7222.00000000,7222.05000000,7220.00000000,7220.66000000
2019-12-12 23:06:00,7220.03000000,7220.74000000,7219.96000000,7219.96000000
2019-12-12 23:07:00,7219.97000000,7220.06000000,7219.14000000,7219.52000000
2019-12-12 23:08:00,7219.22000000,7220.00000000,7219.14000000,7219.99000000
2019-12-12 23:09:00,7219.99000000,7225.76000000,7219.96000000,7224.66000000
2019-12-12 23:10:00,7225.37000000,7225.71000000,7223.55000000,7224.94000000
2019-12-12 23:11:00,7224.93000000,7224.93000000,7223.36000000,7224.86000000
2019-12-12 23:12:00,7224.88000000,7225.74000000,7223.84000000,7224.95000000
2019-12-12 23:13:00,7223.91000000,7224.64000000,7220.53000000,7223.97000000
2019-12-12 23:14:00,7223.51000000,7224.57000000,7220.35000000,7220.96000000
2019-12-12 23:15:00,7222.00000000,7222.00000000,7220.00000000,7220.25000000
2019-12-12 23:16:00,7220.08000000,7220.09000000,7218.37000000,7219.36000000
2019-12-12 23:17:00,7218.67000000,7219.34000000,7218.00000000,7218.00000000
2019-12-12 23:18:00,7218.00000000,7220.75000000,7217.40000000,7220.75000000
2019-12-12 23:19:00,7220.75000000,7222.53000000,7219.34000000,7222.13000000
2019-12-12 23:20:00,7222.33000000,7225.07000000,7221.59000000,7224.42000000
2019-12-12 23:21:00,7224.85000000,7225.02000000,7221.54000000,7223.77000000
2019-12-12 23:22:00,7223.92000000,7224.96000000,7223.51000000,7224.86000000
2019-12-12 23:23:00,7224.58000000,7226.89000000,7223.85000000,7226.06000000
2019-12-12 23:24:00,7226.06000000,7226.59000000,7225.02000000,7225.32000000
2019-12-12 23:25:00,7226.20000000,7226.46000000,7225.27000000,7225.78000000
2019-12-12 23:26:00,7225.91000000,7226.46000000,7222.19000000,7224.13000000
2019-12-12 23:27:00,7224.15000000,7226.30000000,7222.85000000,7226.12000000
2019-12-12 23:28:00,7225.90000000,7226.48000000,7224.49000000,7225.28000000
2019-12-12 23:29:00,7224.94000000,7224.94000000,7222.01000000,7222.15000000
2019-12-12 23:30:00,7222.57000000,7223.30000000,7222.00000000,7222.08000000
2019-12-12 23:31:00,7222.08000000,7223.45000000,7222.00000000,7222.52000000
2019-12-12 23:32:00,7223.11000000,7223.32000000,7222.03000000,7222.62000000
2019-12-12 23:33:00,7223.15000000,7224.96000000,7222.78000000,7223.89000000
2019-12-12 23:34:00,7223.76000000,7225.76000000,7223.76000000,7225.75000000
2019-12-12 23:35:00,7225.76000000,7226.00000000,7225.09000000,7225.76000000
2019-12-12 23:36:00,7226.00000000,7226.00000000,7225.35000000,7226.00000000
2019-12-12 23:37:00,7225.92000000,7228.00000000,7225.86000000,7227.48000000
2019-12-12 23:38:00,7227.14000000,7228.00000000,7224.10000000,7225.40000000
2019-12-12 23:39:00,7225.41000000,7227.74000000,7225.41000000,7227.03000000
2019-12-12 23:40:00,7227.07000000,7228.24000000,7226.05000000,7227.64000000
2019-12-12 23:41:00,7227.01000000,7229.65000000,7227.00000000,7228.85000000
2019-12-12 23:42:00,7228.83000000,7228.88000000,7227.75000000,7228.23000000
2019-12-12 23:43:00,7228.00000000,7228.93000000,7228.00000000,7228.37000000
2019-12-12 23:44:00,7228.35000000,7230.00000000,7228.00000000,7230.00000000
2019-12-12 23:45:00,7230.00000000,7230.60000000,7225.79000000,7227.33000000
2019-12-12 23:46:00,7227.26000000,7229.87000000,7226.19000000,7229.80000000
2019-12-12 23:47:00,7229.80000000,7229.87000000,7226.00000000,7226.06000000
2019-12-12 23:48:00,7226.73000000,7226.79000000,7226.03000000,7226.57000000
2019-12-12 23:49:00,7226.57000000,7227.54000000,7226.49000000,7227.50000000
2019-12-12 23:50:00,7227.49000000,7227.53000000,7225.00000000,7226.20000000
2019-12-12 23:51:00,7226.20000000,7226.25000000,7225.00000000,7225.01000000
2019-12-12 23:52:00,7225.01000000,7225.99000000,7223.66000000,7224.31000000
2019-12-12 23:53:00,7224.33000000,7225.29000000,7223.05000000,7223.25000000
2019-12-12 23:54:00,7224.41000000,7224.72000000,7223.31000000,7223.60000000
2019-12-12 23:55:00,7223.61000000,7224.72000000,7222.67000000,7222.67000000
2019-12-12 23:56:00,7223.59000000,7223.59000000,7221.00000000,7221.63000000
2019-12-12 23:57:00,7221.96000000,7222.13000000,7221.00000000,7221.08000000
2019-12-12 23:58:00,7221.08000000,7222.15000000,7221.00000000,7221.54000000
2019-12-12 23:59:00,7222.08000000,7227.15000000,7221.28000000,7227.03000000
2019-12-13 00:00:00,7226.96000000,7227.23000000,7225.94000000,7226.91000000
2019-12-13 00:01:00,7227.24000000,7229.88000000,7222.83000000,7222.85000000
2019-12-13 00:02:00,7223.23000000,7225.59000000,7222.52000000,7224.37000000
2019-12-13 00:03:00,7224.34000000,7225.28000000,7220.00000000,7220.00000000
2019-12-13 00:04:00,7220.01000000,7221.32000000,7220.00000000,7221.01000000
2019-12-13 00:05:00,7220.85000000,7224.48000000,7220.73000000,7223.06000000
2019-12-13 00:06:00,7223.70000000,7224.09000000,7220.92000000,7221.93000000
2019-12-13 00:07:00,7221.35000000,7222.46000000,7220.79000000,7222.45000000
2019-12-13 00:08:00,7222.42000000,7222.46000000,7220.58000000,7220.58000000
2019-12-13 00:09:00,7221.06000000,7221.11000000,7219.02000000,7221.09000000
2019-12-13 00:10:00,7220.57000000,7223.28000000,7220.17000000,7222.79000000
2019-12-13 00:11:00,7222.71000000,7223.44000000,7220.18000000,7220.59000000
2019-12-13 00:12:00,7220.58000000,7220.58000000,7219.00000000,7219.08000000
2019-12-13 00:13:00,7219.50000000,7220.17000000,7215.01000000,7216.00000000
2019-12-13 00:14:00,7215.59000000,7217.87000000,7213.32000000,7216.53000000
2019-12-13 00:15:00,7217.40000000,7221.36000000,7216.05000000,7220.23000000
2019-12-13 00:16:00,7221.23000000,7221.25000000,7215.00000000,7216.02000000
2019-12-13 00:17:00,7216.02000000,7216.30000000,7213.35000000,7214.91000000
2019-12-13 00:18:00,7214.93000000,7217.87000000,7214.90000000,7216.66000000
2019-12-13 00:19:00,7216.33000000,7218.44000000,7215.06000000,7215.06000000
2019-12-13 00:20:00,7216.31000000,7217.52000000,7215.02000000,7217.33000000
2019-12-13 00:21:00,7216.56000000,7217.48000000,7216.38000000,7216.48000000
2019-12-13 00:22:00,7216.99000000,7217.81000000,7216.02000000,7216.47000000
2019-12-13 00:23:00,7216.47000000,7218.39000000,7216.04000000,7218.09000000
2019-12-13 00:24:00,7217.35000000,7219.54000000,7217.27000000,7218.29000000
2019-12-13 00:25:00,7218.65000000,7219.74000000,7217.68000000,7219.39000000
2019-12-13 00:26:00,7219.40000000,7219.43000000,7217.90000000,7218.01000000
2019-12-13 00:27:00,7218.03000000,7219.76000000,7218.00000000,7219.17000000
2019-12-13 00:28:00,7219.60000000,7219.60000000,7217.23000000,7217.26000000
2019-12-13 00:29:00,7217.32000000,7218.25000000,7214.08000000,7215.45000000
2019-12-13 00:30:00,7214.97000000,7215.35000000,7214.00000000,7214.04000000
2019-12-13 00:31:00,7214.04000000,7214.04000000,7208.01000000,7213.01000000
2019-12-13 00:32:00,7213.06000000,7214.75000000,7210.99000000,7211.48000000
2019-12-13 00:33:00,7211.48000000,7214.05000000,7210.09000000,7212.95000000
2019-12-13 00:34:00,7212.81000000,7214.24000000,7212.04000000,7212.10000000
2019-12-13 00:35:00,7213.94000000,7213.94000000,7212.70000000,7213.66000000
2019-12-13 00:36:00,7213.73000000,7213.76000000,7212.82000000,7213.76000000
2019-12-13 00:37:00,7213.06000000,7214.23000000,7212.83000000,7214.12000000
2019-12-13 00:38:00,7214.11000000,7215.80000000,7213.10000000,7215.00000000
2019-12-13 00:39:00,7215.02000000,7215.81000000,7213.70000000,7214.92000000
2019-12-13 00:40:00,7214.42000000,7216.61000000,7214.42000000,7216.27000000
2019-12-13 00:41:00,7216.25000000,7218.59000000,7215.48000000,7218.22000000
2019-12-13 00:42:00,7218.18000000,7219.68000000,7215.24000000,7218.91000000
2019-12-13 00:43:00,7218.18000000,7219.76000000,7216.62000000,7218.43000000
2019-12-13 00:44:00,7218.75000000,7220.84000000,7218.27000000,7219.83000000
2019-12-13 00:45:00,7220.75000000,7222.00000000,7217.62000000,7219.37000000
2019-12-13 00:46:00,7219.19000000,7221.17000000,7217.69000000,7218.44000000
2019-12-13 00:47:00,7217.69000000,7218.54000000,7217.00000000,7217.01000000
2019-12-13 00:48:00,7217.17000000,7217.99000000,7217.00000000,7217.21000000
2019-12-13 00:49:00,7217.21000000,7218.17000000,7211.11000000,7213.81000000
2019-12-13 00:50:00,7213.77000000,7214.75000000,7212.92000000,7213.91000000
2019-12-13 00:51:00,7213.03000000,7213.90000000,7212.00000000,7212.45000000
2019-12-13 00:52:00,7212.45000000,7215.67000000,7212.01000000,7213.92000000
2019-12-13 00:53:00,7214.99000000,7220.00000000,7213.83000000,7219.72000000
2019-12-13 00:54:00,7219.74000000,7221.20000000,7218.95000000,7219.15000000
2019-12-13 00:55:00,7219.15000000,7222.00000000,7219.15000000,7221.42000000
2019-12-13 00:56:00,7221.93000000,7221.93000000,7219.74000000,7220.07000000
2019-12-13 00:57:00,7220.11000000,7221.92000000,7219.90000000,7220.97000000
2019-12-13 00:58:00,7221.22000000,7221.22000000,7217.52000000,7218.06000000
2019-12-13 00:59:00,7218.81000000,7218.82000000,7217.04000000,7217.52000000
2019-12-13 01:00:00,7217.51000000,7220.52000000,7217.50000000,7220.38000000
2019-12-13 01:01:00,7219.88000000,7225.00000000,7219.06000000,7223.10000000
2019-12-13 01:02:00,7223.11000000,7223.35000000,7216.18000000,7216.84000000
2019-12-13 01:03:00,7217.97000000,7218.99000000,7215.24000000,7218.97000000
2019-12-13 01:04:00,7218.97000000,7219.69000000,7217.97000000,7219.03000000
2019-12-13 01:05:00,7218.98000000,7220.21000000,7217.98000000,7219.24000000
2019-12-13 01:06:00,7220.21000000,7220.91000000,7218.08000000,7220.67000000
2019-12-13 01:07:00,7219.62000000,7222.50000000,7219.28000000,7220.31000000
2019-12-13 01:08:00,7221.04000000,7224.60000000,7220.93000000,7222.90000000
2019-12-13 01:09:00,7223.69000000,7223.72000000,7222.00000000,7223.67000000
2019-12-13 01:10:00,7223.66000000,7224.75000000,7222.74000000,7223.66000000
2019-12-13 01:11:00,7223.71000000,7225.00000000,7223.64000000,7224.36000000
2019-12-13 01:12:00,7224.84000000,7228.01000000,7224.84000000,7226.82000000
2019-12-13 01:13:00,7226.18000000,7230.00000000,7226.00000000,7229.87000000
2019-12-13 01:14:00,7229.85000000,7230.60000000,7226.56000000,7227.61000000
2019-12-13 01:15:00,7226.89000000,7230.60000000,7226.06000000,7230.60000000
2019-12-13 01:16:00,7230.59000000,7234.00000000,7230.59000000,7232.02000000
2019-12-13 01:17:00,7233.61000000,7233.66000000,7229.27000000,7232.27000000
2019-12-13 01:18:00,7231.77000000,7234.85000000,7230.85000000,7234.17000000
2019-12-13 01:19:00,7233.39000000,7237.37000000,7232.51000000,7235.74000000
2019-12-13 01:20:00,7236.74000000,7241.70000000,7235.74000000,7239.19000000
2019-12-13 01:21:00,7239.17000000,7239.27000000,7236.21000000,7237.39000000
2019-12-13 01:22:00,7238.67000000,7240.12000000,7235.72000000,7236.92000000
2019-12-13 01:23:00,7235.72000000,7240.32000000,7235.15000000,7237.73000000
2019-12-13 01:24:00,7238.92000000,7238.98000000,7236.23000000,7237.68000000
2019-12-13 01:25:00,7237.71000000,7238.92000000,7232.09000000,7232.56000000
2019-12-13 01:26:00,7232.57000000,7237.88000000,7232.15000000,7234.63000000
