timestamp,open,high,low,close,volume
2018-12-26 09:30:00-05:00,3.14,3.14,3.14,3.14,750
2018-12-26 11:01:00-05:00,3.14,3.14,3.14,3.14,100
2018-12-26 11:09:00-05:00,3.1079,3.1079,3.1079,3.1079,200
2018-12-26 12:10:00-05:00,3.1,3.1,3.0998,3.0998,840
2018-12-26 12:11:00-05:00,3.13,3.13,3.13,3.13,100
2018-12-26 15:36:00-05:00,3.11,3.11,3.104,3.11,960
2018-12-26 15:37:00-05:00,3.1483,3.1483,3.1483,3.1483,100
2018-12-27 09:22:00-05:00,3.19,3.19,3.19,3.19,2000
2018-12-27 09:30:00-05:00,3.11,3.11,3.11,3.11,500
2018-12-27 09:31:00-05:00,3.19,3.19,3.19,3.19,194
2018-12-27 11:33:00-05:00,3.175,3.175,3.175,3.175,200
2018-12-27 12:13:00-05:00,3.17,3.17,3.17,3.17,100
2018-12-27 13:53:00-05:00,3.22,3.22,3.22,3.22,100
2018-12-28 09:35:00-05:00,3.3876,3.3876,3.3876,3.3876,3000
2018-12-28 10:07:00-05:00,3.2643,3.2643,3.2643,3.2643,500
2018-12-28 10:11:00-05:00,3.3041,3.3041,3.3041,3.3041,1500
2018-12-28 10:19:00-05:00,3.2401,3.2401,3.2401,3.2401,500
2018-12-28 10:26:00-05:00,3.2634,3.2634,3.2634,3.2634,500
2018-12-28 11:13:00-05:00,3.25,3.25,3.25,3.25,500
2018-12-28 11:50:00-05:00,3.24,3.24,3.24,3.24,267
2018-12-28 12:15:00-05:00,3.245,3.245,3.245,3.245,100
2018-12-28 14:44:00-05:00,3.25,3.25,3.25,3.25,100
2018-12-28 15:24:00-05:00,3.25,3.25,3.25,3.25,200
2018-12-28 15:44:00-05:00,3.3886,3.3886,3.3886,3.3886,133
2018-12-28 15:54:00-05:00,3.2884,3.2884,3.2884,3.2884,100
2018-12-31 09:30:00-05:00,3.25,3.25,3.25,3.25,555
2018-12-31 10:34:00-05:00,3.34,3.34,3.34,3.34,100
2018-12-31 13:15:00-05:00,3.34,3.34,3.34,3.34,149
2018-12-31 13:49:00-05:00,3.3236,3.3236,3.3236,3.3236,2220
2018-12-31 14:28:00-05:00,3.31,3.31,3.31,3.31,505
2018-12-31 16:00:00-05:00,3.28,3.28,3.28,3.28,536
2019-01-02 09:30:00-05:00,3.4,3.4,3.4,3.4,610
2019-01-02 10:45:00-05:00,3.3693,3.3693,3.3693,3.3693,500
2019-01-02 11:38:00-05:00,3.2831,3.2831,3.2831,3.2831,300
2019-01-02 12:16:00-05:00,3.2607,3.2607,3.2607,3.2607,278
2019-01-02 16:00:00-05:00,3.32,3.32,3.32,3.32,100
2019-01-03 09:30:00-05:00,3.32,3.35,3.32,3.35,406
2019-01-03 09:31:00-05:00,3.35,3.35,3.35,3.35,300
2019-01-03 09:32:00-05:00,3.3372,3.3372,3.3372,3.3372,500
2019-01-03 09:36:00-05:00,3.3301,3.3301,3.3301,3.3301,500
2019-01-03 09:51:00-05:00,3.3365,3.3365,3.3365,3.3365,500
2019-01-03 11:01:00-05:00,3.34,3.34,3.34,3.34,500
2019-01-03 11:04:00-05:00,3.34,3.34,3.34,3.34,500
2019-01-03 11:22:00-05:00,3.34,3.3402,3.34,3.3402,1122
2019-01-03 11:31:00-05:00,3.357,3.357,3.357,3.357,500
2019-01-03 12:00:00-05:00,3.3559,3.3559,3.3559,3.3559,500
2019-01-03 12:53:00-05:00,3.32,3.32,3.32,3.32,100
2019-01-03 15:00:00-05:00,3.2025,3.2208,3.2,3.2,2100
2019-01-03 15:44:00-05:00,3.17,3.17,3.17,3.17,100
2019-01-04 09:30:00-05:00,3.3,3.3,3.3,3.3,117
2019-01-04 14:12:00-05:00,3.2685,3.2685,3.2685,3.2685,1000
2019-01-04 14:14:00-05:00,3.299,3.299,3.299,3.299,633
2019-01-07 10:13:00-05:00,3.3252,3.3252,3.3252,3.3252,500
2019-01-07 10:14:00-05:00,3.3251,3.3251,3.3251,3.3251,500
2019-01-07 10:50:00-05:00,3.3499,3.35,3.3499,3.35,2381
2019-01-07 10:52:00-05:00,3.36,3.36,3.35,3.35,947
2019-01-07 12:03:00-05:00,3.3538,3.3538,3.3538,3.3538,500
2019-01-07 13:26:00-05:00,3.3165,3.3165,3.3165,3.3165,200
2019-01-07 13:32:00-05:00,3.3318,3.3318,3.3318,3.3318,200
2019-01-08 10:21:00-05:00,3.3775,3.3775,3.3775,3.3775,100
2019-01-08 10:24:00-05:00,3.355,3.355,3.35,3.35,2106
2019-01-08 11:32:00-05:00,3.3575,3.3575,3.3575,3.3575,1000
2019-01-08 11:52:00-05:00,3.3713,3.3713,3.3713,3.3713,500
2019-01-08 12:50:00-05:00,3.366,3.366,3.366,3.366,500
2019-01-08 13:18:00-05:00,3.3701,3.3701,3.3701,3.3701,500
2019-01-08 14:55:00-05:00,3.39,3.39,3.39,3.39,500
2019-01-08 15:59:00-05:00,3.38,3.383,3.35,3.35,1639
2019-01-09 10:08:00-05:00,3.3822,3.3822,3.3822,3.3822,500
2019-01-09 10:09:00-05:00,3.379,3.379,3.379,3.379,500
2019-01-09 10:48:00-05:00,3.376,3.376,3.376,3.376,100
2019-01-09 10:51:00-05:00,3.36,3.36,3.36,3.36,100
2019-01-09 11:51:00-05:00,3.36,3.36,3.36,3.36,200
2019-01-09 13:20:00-05:00,3.3628,3.3628,3.3628,3.3628,400
2019-01-09 14:35:00-05:00,3.3501,3.3501,3.3501,3.3501,1552
2019-01-09 14:48:00-05:00,3.3501,3.3501,3.3501,3.3501,1000
2019-01-09 15:00:00-05:00,3.38,3.38,3.38,3.38,100
2019-01-09 15:10:00-05:00,3.36,3.36,3.35,3.35,600
2019-01-09 15:26:00-05:00,3.36,3.36,3.35,3.35,2500
2019-01-10 13:35:00-05:00,3.36,3.36,3.29,3.29,7642
2019-01-10 13:45:00-05:00,3.3065,3.3065,3.3065,3.3065,2762
2019-01-11 15:23:00-05:00,3.3973,3.4,3.39,3.4,2525
2019-01-14 12:09:00-05:00,3.4666,3.4666,3.4666,3.4666,100
2019-01-15 09:31:00-05:00,3.45,3.45,3.45,3.45,150
2019-01-15 12:21:00-05:00,3.5242,3.5242,3.5242,3.5242,200
2019-01-16 10:31:00-05:00,3.5327,3.5327,3.53,3.53,1600
2019-01-16 12:08:00-05:00,3.7,3.7,3.7,3.7,100
2019-01-16 13:17:00-05:00,3.6375,3.6375,3.6375,3.6375,100
2019-01-16 14:47:00-05:00,3.6983,3.6983,3.61,3.61,800
2019-01-17 10:30:00-05:00,3.65,3.65,3.65,3.65,100
2019-01-17 10:33:00-05:00,3.65,3.65,3.6452,3.6452,746
2019-01-17 13:15:00-05:00,3.674,3.674,3.674,3.674,500
2019-01-17 15:44:00-05:00,3.62,3.62,3.62,3.62,100
2019-01-18 09:38:00-05:00,3.658,3.658,3.658,3.658,100
2019-01-18 09:53:00-05:00,3.6679,3.6679,3.6679,3.6679,400
2019-01-18 12:02:00-05:00,3.6709,3.6709,3.6709,3.6709,144
2019-01-18 15:22:00-05:00,3.6709,3.6709,3.6709,3.6709,300
2019-01-22 09:31:00-05:00,3.69,3.69,3.69,3.69,100
2019-01-22 11:49:00-05:00,3.68,3.68,3.68,3.68,1000
2019-01-22 13:17:00-05:00,3.67,3.67,3.67,3.67,175
2019-01-22 13:18:00-05:00,3.67,3.67,3.67,3.67,288
2019-01-22 13:44:00-05:00,3.6001,3.6001,3.6,3.6,1700
2019-01-22 13:46:00-05:00,3.6001,3.6001,3.6,3.6,1500
2019-01-22 14:00:00-05:00,3.6,3.6,3.6,3.6,100
2019-01-22 14:20:00-05:00,3.52,3.52,3.52,3.52,100
2019-01-22 15:44:00-05:00,3.54,3.54,3.53,3.53,200
2019-01-22 15:56:00-05:00,3.602,3.602,3.602,3.602,100
2019-01-23 09:35:00-05:00,3.67,3.6827,3.67,3.6827,477
2019-01-23 12:58:00-05:00,3.66,3.67,3.66,3.67,1705
2019-01-23 15:20:00-05:00,3.6,3.6,3.6,3.6,105
2019-01-24 11:46:00-05:00,3.63,3.63,3.63,3.63,1500
2019-01-24 11:48:00-05:00,3.63,3.63,3.63,3.63,1505
2019-01-25 09:30:00-05:00,3.65,3.65,3.65,3.65,150
2019-01-25 09:36:00-05:00,3.695,3.7,3.695,3.6989,5999
2019-01-25 09:59:00-05:00,3.7047,3.7047,3.7047,3.7047,500
2019-01-25 12:34:00-05:00,3.6954,3.74,3.6954,3.74,400
2019-01-25 14:08:00-05:00,3.6877,3.6877,3.6877,3.6877,200
2019-01-25 14:10:00-05:00,3.69,3.69,3.69,3.69,1021
2019-01-25 15:34:00-05:00,3.6835,3.6835,3.6835,3.6835,130
2019-01-25 15:44:00-05:00,3.7,3.7,3.7,3.7,100
2019-01-28 09:54:00-05:00,3.7227,3.7227,3.7227,3.7227,1000
2019-01-28 10:08:00-05:00,3.72,3.72,3.72,3.72,600
2019-01-28 14:14:00-05:00,3.71,3.71,3.7001,3.7004,5000
2019-01-28 15:16:00-05:00,3.7001,3.7001,3.7001,3.7001,2000
2019-01-29 10:00:00-05:00,3.7241,3.7241,3.7241,3.7241,1000
2019-01-29 10:13:00-05:00,3.7138,3.7138,3.7138,3.7138,2000
2019-01-30 09:30:00-05:00,3.77,3.77,3.77,3.77,190
2019-01-30 10:26:00-05:00,3.77,3.77,3.77,3.77,1310
2019-01-30 10:55:00-05:00,3.743,3.743,3.743,3.743,1500
2019-01-30 13:08:00-05:00,3.7776,3.7776,3.7776,3.7776,450
2019-01-30 14:05:00-05:00,3.7254,3.74,3.7254,3.74,1100
2019-01-30 14:09:00-05:00,3.74,3.74,3.74,3.74,100
2019-01-30 15:06:00-05:00,3.7641,3.7641,3.7641,3.7641,1000
2019-01-30 15:07:00-05:00,3.74,3.74,3.74,3.74,100
2019-01-31 09:30:00-05:00,3.71,3.71,3.71,3.71,1000
2019-01-31 09:31:00-05:00,3.7763,3.7763,3.7763,3.7763,100
2019-01-31 11:34:00-05:00,3.7556,3.7556,3.7556,3.7556,1000
2019-01-31 11:35:00-05:00,3.7766,3.7766,3.7766,3.7766,200
2019-01-31 11:50:00-05:00,3.76,3.76,3.76,3.76,100
2019-01-31 11:59:00-05:00,3.7528,3.7528,3.75,3.75,1450
2019-01-31 12:05:00-05:00,3.75,3.7688,3.75,3.7688,2000
2019-01-31 12:18:00-05:00,3.77,3.77,3.77,3.77,100
2019-01-31 12:48:00-05:00,3.7675,3.77,3.7668,3.77,700
2019-01-31 13:55:00-05:00,3.77,3.77,3.77,3.77,100
2019-01-31 14:54:00-05:00,3.76,3.76,3.76,3.76,100
2019-01-31 15:44:00-05:00,3.76,3.76,3.76,3.76,100
2019-01-31 15:52:00-05:00,3.76,3.76,3.75,3.75,1240
2019-02-01 10:21:00-05:00,3.783,3.783,3.761,3.761,4003
2019-02-01 10:22:00-05:00,3.75,3.7663,3.75,3.7663,8000
2019-02-01 10:28:00-05:00,3.7501,3.7505,3.75,3.7505,8500
2019-02-04 09:30:00-05:00,3.75,3.75,3.75,3.75,527
2019-02-04 09:31:00-05:00,3.75,3.75,3.75,3.75,529
2019-02-04 10:37:00-05:00,3.75,3.75,3.75,3.75,240
2019-02-04 10:59:00-05:00,3.76,3.76,3.76,3.76,100
2019-02-04 11:13:00-05:00,3.75,3.75,3.75,3.75,725
2019-02-04 11:52:00-05:00,3.74,3.74,3.74,3.74,200
2019-02-04 12:34:00-05:00,3.76,3.76,3.76,3.76,2070
2019-02-04 12:39:00-05:00,3.7899,3.7899,3.7899,3.7899,500
2019-02-04 12:40:00-05:00,3.77,3.77,3.76,3.76,500
2019-02-04 12:46:00-05:00,3.7728,3.7753,3.7701,3.7753,600
2019-02-04 12:52:00-05:00,3.77,3.77,3.77,3.77,195
2019-02-04 13:14:00-05:00,3.77,3.77,3.77,3.77,116
2019-02-04 13:30:00-05:00,3.76,3.76,3.76,3.76,120
2019-02-04 13:52:00-05:00,3.76,3.76,3.76,3.76,105
2019-02-04 13:55:00-05:00,3.7673,3.77,3.7673,3.77,5200
2019-02-04 14:16:00-05:00,3.7611,3.7664,3.7611,3.7664,377
2019-02-04 14:21:00-05:00,3.79,3.79,3.79,3.79,500
2019-02-04 15:36:00-05:00,3.76,3.76,3.76,3.76,300
2019-02-05 09:30:00-05:00,3.72,3.72,3.72,3.72,665
2019-02-05 09:46:00-05:00,3.7234,3.7234,3.7234,3.7234,2500
2019-02-05 09:47:00-05:00,3.723,3.723,3.723,3.723,1500
2019-02-05 09:53:00-05:00,3.7233,3.7233,3.7233,3.7233,2000
2019-02-05 09:54:00-05:00,3.711,3.7285,3.71,3.7185,3204
2019-02-05 09:57:00-05:00,3.71,3.71,3.7,3.7,1722
2019-02-05 10:20:00-05:00,3.7999,3.7999,3.7999,3.7999,450
2019-02-05 10:27:00-05:00,3.7134,3.7134,3.7134,3.7134,778
2019-02-05 10:32:00-05:00,3.67,3.6824,3.67,3.6824,600
2019-02-05 11:02:00-05:00,3.697,3.697,3.697,3.697,100
2019-02-05 15:59:00-05:00,3.67,3.67,3.65,3.65,2027
2019-02-06 09:30:00-05:00,3.67,3.67,3.65,3.65,600
2019-02-06 09:33:00-05:00,3.6653,3.6919,3.6653,3.6919,2500
2019-02-06 09:56:00-05:00,3.6641,3.6641,3.6641,3.6641,400
2019-02-06 10:50:00-05:00,3.66,3.66,3.66,3.66,500
2019-02-06 11:22:00-05:00,3.66,3.66,3.66,3.66,500
2019-02-06 11:39:00-05:00,3.66,3.66,3.66,3.66,500
2019-02-06 12:03:00-05:00,3.66,3.66,3.66,3.66,600
2019-02-06 13:19:00-05:00,3.6854,3.6854,3.6854,3.6854,200
2019-02-06 15:44:00-05:00,3.66,3.66,3.66,3.66,100
2019-02-07 10:29:00-05:00,3.7027,3.7027,3.7027,3.7027,500
2019-02-07 11:41:00-05:00,3.6675,3.67,3.6675,3.67,805
2019-02-07 12:56:00-05:00,3.6669,3.67,3.66,3.67,3900
2019-02-07 13:24:00-05:00,3.67,3.67,3.66,3.66,1400
2019-02-07 13:26:00-05:00,3.66,3.66,3.66,3.66,500
2019-02-07 13:40:00-05:00,3.68,3.68,3.68,3.68,800
2019-02-07 15:23:00-05:00,3.6859,3.6859,3.6859,3.6859,200
2019-02-07 15:25:00-05:00,3.67,3.67,3.67,3.67,502
2019-02-07 15:29:00-05:00,3.67,3.67,3.67,3.67,400
2019-02-07 15:43:00-05:00,3.67,3.67,3.65,3.65,1100
2019-02-07 15:59:00-05:00,3.71,3.71,3.71,3.71,156
2019-02-08 09:31:00-05:00,3.65,3.65,3.65,3.65,900
2019-02-08 11:14:00-05:00,3.6775,3.68,3.6754,3.68,1600
2019-02-08 11:25:00-05:00,3.67,3.67,3.67,3.67,100
2019-02-08 12:10:00-05:00,3.7,3.7,3.7,3.7,250
2019-02-08 13:53:00-05:00,3.66,3.66,3.66,3.66,235
2019-02-08 15:44:00-05:00,3.65,3.65,3.65,3.65,100
2019-02-11 09:30:00-05:00,3.69,3.69,3.69,3.69,200
2019-02-11 14:52:00-05:00,3.71,3.71,3.7,3.71,1355
2019-02-11 14:55:00-05:00,3.7,3.7,3.7,3.7,400
2019-02-11 15:07:00-05:00,3.75,3.75,3.75,3.75,194
2019-02-11 15:36:00-05:00,3.79,3.8,3.79,3.8,1137
2019-02-12 09:30:00-05:00,3.71,3.71,3.71,3.71,950
2019-02-12 09:59:00-05:00,3.6582,3.6582,3.6582,3.6582,3000
2019-02-12 10:14:00-05:00,3.6218,3.6218,3.6218,3.6218,150
2019-02-12 10:54:00-05:00,3.6624,3.6624,3.6624,3.6624,100
2019-02-12 11:39:00-05:00,3.7372,3.7372,3.7372,3.7372,100
2019-02-12 14:43:00-05:00,3.7,3.7,3.7,3.7,1661
2019-02-13 10:06:00-05:00,3.71,3.71,3.61,3.61,1912
2019-02-13 10:09:00-05:00,3.6705,3.6705,3.6705,3.6705,100
2019-02-13 10:42:00-05:00,3.7236,3.7236,3.7236,3.7236,100
2019-02-14 10:17:00-05:00,3.72,3.72,3.72,3.72,500
2019-02-14 11:47:00-05:00,3.7,3.7,3.7,3.7,1000
2019-02-14 12:11:00-05:00,3.7289,3.7289,3.7289,3.7289,100
2019-02-14 12:26:00-05:00,3.74,3.74,3.74,3.74,300
2019-02-14 12:48:00-05:00,3.74,3.74,3.74,3.74,500
2019-02-14 13:48:00-05:00,3.77,3.77,3.77,3.77,100
2019-02-15 09:30:00-05:00,3.72,3.72,3.72,3.72,100
2019-02-15 10:02:00-05:00,3.71,3.71,3.71,3.71,600
2019-02-15 10:25:00-05:00,3.66,3.66,3.61,3.61,4431
2019-02-15 10:28:00-05:00,3.6549,3.6549,3.6549,3.6549,100
2019-02-15 11:40:00-05:00,3.6873,3.6873,3.6873,3.6873,300
2019-02-15 12:04:00-05:00,3.66,3.66,3.66,3.66,187
2019-02-15 12:23:00-05:00,3.62,3.62,3.62,3.62,750
2019-02-15 13:33:00-05:00,3.6303,3.6303,3.63,3.63,666
2019-02-15 14:49:00-05:00,3.6545,3.6545,3.6545,3.6545,250
2019-02-19 09:43:00-05:00,3.682,3.682,3.682,3.682,100
2019-02-19 10:34:00-05:00,3.68,3.68,3.68,3.68,120
2019-02-19 10:41:00-05:00,3.6773,3.68,3.6773,3.68,380
2019-02-19 11:49:00-05:00,3.6214,3.6214,3.6214,3.6214,1150
2019-02-19 12:11:00-05:00,3.6851,3.6851,3.6851,3.6851,100
2019-02-19 12:48:00-05:00,3.6647,3.6647,3.6647,3.6647,2000
2019-02-19 14:07:00-05:00,3.7125,3.7285,3.7125,3.7285,6817
2019-02-20 12:39:00-05:00,3.6975,3.7,3.69,3.7,2312
2019-02-20 13:09:00-05:00,3.7,3.7,3.7,3.7,130
2019-02-20 15:32:00-05:00,3.61,3.61,3.61,3.61,135
2019-02-21 09:36:00-05:00,3.6446,3.6446,3.6446,3.6446,100
2019-02-21 11:13:00-05:00,3.772,3.772,3.772,3.772,1000
2019-02-21 15:14:00-05:00,3.7464,3.7464,3.7464,3.7464,1000
2019-02-22 09:30:00-05:00,3.74,3.74,3.74,3.74,552
2019-02-22 10:19:00-05:00,3.649,3.649,3.649,3.649,200
2019-02-22 10:32:00-05:00,3.74,3.75,3.7354,3.7475,1700
2019-02-22 10:48:00-05:00,3.7973,3.8,3.7973,3.8,1404
2019-02-22 10:56:00-05:00,3.8439,3.8439,3.8439,3.8439,300
2019-02-22 12:12:00-05:00,3.8684,3.8684,3.8684,3.8684,700
2019-02-22 12:19:00-05:00,3.7821,3.7821,3.7821,3.7821,198
2019-02-22 14:08:00-05:00,3.62,3.62,3.62,3.62,100
2019-02-22 15:29:00-05:00,3.6883,3.6883,3.6883,3.6883,108
2019-02-22 15:32:00-05:00,3.7488,3.7488,3.64,3.64,600
2019-02-22 15:44:00-05:00,3.64,3.64,3.64,3.64,100
2019-02-25 09:30:00-05:00,3.72,3.72,3.72,3.72,330
2019-02-25 09:32:00-05:00,3.7437,3.7437,3.6284,3.6284,4000
2019-02-25 09:36:00-05:00,3.7512,3.7512,3.6555,3.6555,4000
2019-02-25 09:40:00-05:00,3.7512,3.7512,3.6284,3.6284,4001
2019-02-25 10:09:00-05:00,3.759,3.759,3.759,3.759,100
2019-02-25 10:17:00-05:00,3.6837,3.6837,3.6837,3.6837,2000
2019-02-25 11:41:00-05:00,3.61,3.61,3.61,3.61,2100
2019-02-25 11:56:00-05:00,3.6201,3.6201,3.6201,3.6201,3900
2019-02-25 12:13:00-05:00,3.7497,3.7497,3.7497,3.7497,100
2019-02-25 14:08:00-05:00,3.74,3.74,3.74,3.74,545
2019-02-25 14:41:00-05:00,3.63,3.63,3.63,3.63,100
2019-02-25 15:11:00-05:00,3.62,3.62,3.62,3.62,333
2019-02-25 15:32:00-05:00,3.61,3.61,3.61,3.61,100
2019-02-26 15:29:00-05:00,3.61,3.79,3.61,3.79,871
2019-02-27 09:30:00-05:00,3.63,3.63,3.63,3.63,312
2019-02-28 10:48:00-05:00,3.6907,3.6907,3.6907,3.6907,300
2019-02-28 11:21:00-05:00,3.65,3.65,3.65,3.65,100
2019-02-28 14:35:00-05:00,3.64,3.64,3.64,3.64,100
2019-02-28 15:16:00-05:00,3.6673,3.6673,3.6673,3.6673,1005
2019-03-01 09:28:00-05:00,3.75,3.75,3.75,3.75,100
2019-03-01 09:30:00-05:00,3.7705,3.7705,3.75,3.76,890
2019-03-01 10:36:00-05:00,3.75,3.75,3.75,3.75,100
2019-03-01 10:52:00-05:00,3.75,3.75,3.75,3.75,200
2019-03-01 11:14:00-05:00,3.75,3.75,3.75,3.75,265
2019-03-01 13:25:00-05:00,3.7065,3.7065,3.7065,3.7065,250
2019-03-01 14:52:00-05:00,3.65,3.65,3.65,3.65,205
2019-03-01 15:50:00-05:00,3.65,3.65,3.65,3.65,200
2019-03-01 15:58:00-05:00,3.65,3.65,3.65,3.65,112
2019-03-04 09:30:00-05:00,3.7,3.7,3.7,3.7,101
2019-03-04 11:57:00-05:00,3.7071,3.7071,3.7071,3.7071,2000
2019-03-04 13:23:00-05:00,3.7075,3.7075,3.7054,3.7054,1515
2019-03-04 13:24:00-05:00,3.7073,3.71,3.7054,3.7054,2001
2019-03-05 12:18:00-05:00,3.6446,3.6446,3.6446,3.6446,300
2019-03-06 09:31:00-05:00,3.65,3.65,3.65,3.65,500
2019-03-07 10:17:00-05:00,3.6949,3.6949,3.6949,3.6949,200
2019-03-07 11:51:00-05:00,3.7,3.7,3.7,3.7,187
2019-03-07 12:16:00-05:00,3.7,3.728,3.7,3.728,1640
2019-03-07 12:18:00-05:00,3.7202,3.7202,3.7202,3.7202,820
2019-03-07 12:19:00-05:00,3.7,3.7256,3.7,3.7256,1817
2019-03-07 12:22:00-05:00,3.7,3.7185,3.7,3.7185,1600
2019-03-07 12:24:00-05:00,3.7,3.717,3.7,3.717,1016
2019-03-07 13:52:00-05:00,3.74,3.74,3.74,3.74,1194
2019-03-07 15:30:00-05:00,3.75,3.75,3.75,3.75,210
2019-03-07 15:31:00-05:00,3.76,3.76,3.76,3.76,100
2019-03-07 15:55:00-05:00,3.7536,3.7536,3.7536,3.7536,125
2019-03-07 15:57:00-05:00,3.7589,3.7596,3.7506,3.7506,1110
2019-03-08 09:30:00-05:00,3.66,3.66,3.66,3.66,400
2019-03-08 09:31:00-05:00,3.66,3.66,3.66,3.66,835
2019-03-08 11:03:00-05:00,3.701,3.7094,3.7,3.7094,2213
2019-03-11 10:02:00-04:00,3.75,3.75,3.75,3.75,100
2019-03-11 10:05:00-04:00,3.7499,3.7499,3.7499,3.7499,1200
2019-03-11 10:07:00-04:00,3.74,3.76,3.74,3.76,1250
2019-03-13 09:31:00-04:00,3.582,3.582,3.582,3.582,100
2019-03-13 09:43:00-04:00,3.6,3.6,3.6,3.6,300
2019-03-13 10:32:00-04:00,3.6814,3.6814,3.6814,3.6814,368
2019-03-13 11:32:00-04:00,3.6973,3.6973,3.6973,3.6973,2320
2019-03-13 11:46:00-04:00,3.6973,3.7,3.675,3.7,2300
2019-03-15 10:06:00-04:00,3.592,3.592,3.592,3.592,735
2019-03-15 12:49:00-04:00,3.651,3.651,3.651,3.651,200
2019-03-18 09:57:00-04:00,3.6673,3.67,3.6673,3.67,1000
2019-03-18 09:58:00-04:00,3.67,3.67,3.67,3.67,1303
2019-03-18 11:33:00-04:00,3.65,3.65,3.65,3.65,3300
2019-03-18 11:57:00-04:00,3.67,3.67,3.67,3.67,100
2019-03-18 12:01:00-04:00,3.6773,3.68,3.6773,3.68,700
2019-03-18 13:01:00-04:00,3.65,3.65,3.65,3.65,1000
2019-03-18 15:38:00-04:00,3.6986,3.6986,3.6986,3.6986,100
2019-03-19 09:30:00-04:00,3.78,3.78,3.78,3.78,229
2019-03-19 10:47:00-04:00,3.79,3.79,3.79,3.79,800
2019-03-19 11:05:00-04:00,3.7987,3.8,3.7987,3.8,200
2019-03-19 15:20:00-04:00,3.795,3.8,3.795,3.8,200
2019-03-19 15:23:00-04:00,3.7965,3.7965,3.7965,3.7965,100
2019-03-19 15:45:00-04:00,3.8,3.8,3.8,3.8,324
2019-03-20 13:30:00-04:00,3.7562,3.7562,3.7562,3.7562,290
2019-03-21 11:36:00-04:00,3.7706,3.7706,3.7706,3.7706,200
2019-03-22 12:42:00-04:00,3.77,3.77,3.67,3.77,2007
2019-03-25 09:30:00-04:00,3.61,3.61,3.61,3.61,721
2019-03-25 09:32:00-04:00,3.7526,3.7527,3.75,3.7527,4000
2019-03-25 12:10:00-04:00,3.75,3.75,3.75,3.75,1700
2019-03-25 12:26:00-04:00,3.75,3.75,3.75,3.75,1000
2019-03-25 12:57:00-04:00,3.75,3.75,3.75,3.75,250
2019-03-25 13:15:00-04:00,3.75,3.7569,3.75,3.7569,1000
2019-03-25 14:09:00-04:00,3.7685,3.7685,3.7675,3.7675,600
2019-03-25 14:10:00-04:00,3.77,3.77,3.77,3.77,1300
2019-03-25 14:13:00-04:00,3.77,3.7709,3.7673,3.77,6200
2019-03-25 14:41:00-04:00,3.77,3.77,3.77,3.77,1000
2019-03-26 09:30:00-04:00,3.82,3.82,3.82,3.82,200
2019-03-26 09:35:00-04:00,3.8,3.8,3.8,3.8,1526
2019-03-26 10:09:00-04:00,3.8,3.8,3.8,3.8,2500
2019-03-26 10:13:00-04:00,3.8,3.8,3.7975,3.8,4674
2019-03-26 10:53:00-04:00,3.82,3.844,3.81,3.81,300
2019-03-26 11:01:00-04:00,3.81,3.8182,3.81,3.8182,5200
2019-03-26 11:07:00-04:00,3.805,3.81,3.805,3.81,1000
2019-03-26 11:08:00-04:00,3.81,3.82,3.81,3.82,300
2019-03-26 11:19:00-04:00,3.7937,3.7937,3.7937,3.7937,100
2019-03-26 11:20:00-04:00,3.76,3.76,3.76,3.76,104
2019-03-26 11:57:00-04:00,3.8712,3.8712,3.8712,3.8712,1000
2019-03-26 12:37:00-04:00,3.8,3.8,3.8,3.8,400
2019-03-26 12:42:00-04:00,3.8,3.8,3.8,3.8,500
2019-03-26 12:57:00-04:00,3.7973,3.8,3.7973,3.8,2101
2019-03-26 14:06:00-04:00,3.83,3.83,3.83,3.83,990
2019-03-26 14:24:00-04:00,3.83,3.833,3.83,3.833,3999
2019-03-26 15:41:00-04:00,3.83,3.8491,3.83,3.8491,360
2019-03-27 10:02:00-04:00,3.845,3.845,3.845,3.845,2000
2019-03-27 10:04:00-04:00,3.84,3.84,3.83,3.83,3000
2019-03-27 15:56:00-04:00,3.9,3.9,3.9,3.9,1144
2019-03-28 09:31:00-04:00,3.9,3.9148,3.9,3.9,7126
2019-03-28 10:04:00-04:00,3.9,3.9,3.9,3.9,500
2019-03-28 10:15:00-04:00,3.9696,3.9696,3.9696,3.9696,300
2019-03-28 11:12:00-04:00,3.9323,3.9323,3.9323,3.9323,250
2019-03-28 13:14:00-04:00,3.94,3.94,3.93,3.93,671
2019-03-28 14:46:00-04:00,3.9862,3.9862,3.905,3.905,2542
2019-03-28 14:50:00-04:00,3.9,3.9,3.9,3.9,200
2019-03-29 10:20:00-04:00,3.85,3.85,3.69,3.69,5128
2019-03-29 10:58:00-04:00,3.7937,3.7937,3.7937,3.7937,100
2019-03-29 11:42:00-04:00,3.8121,3.8121,3.8,3.8,6600
2019-03-29 11:43:00-04:00,3.8,3.819,3.8,3.8,4380
2019-03-29 13:07:00-04:00,3.76,3.77,3.76,3.77,855
2019-03-29 13:23:00-04:00,3.76,3.7702,3.76,3.7702,1402
2019-03-29 13:24:00-04:00,3.76,3.78,3.73,3.73,644
2019-03-29 13:27:00-04:00,3.71,3.71,3.66,3.66,200
2019-03-29 14:08:00-04:00,3.6203,3.6203,3.6203,3.6203,400
2019-03-29 14:09:00-04:00,3.6,3.6,3.6,3.6,649
2019-03-29 14:10:00-04:00,3.6053,3.6053,3.6053,3.6053,500
