time,open,high,low,close,volume
2018-11-05 14:13:00,0.1967,0.1967,0.1967,0.1967,100
2018-11-05 14:26:00,0.1975,0.1975,0.1975,0.1975,210
2018-11-05 14:39:00,0.1975,0.1975,0.1975,0.1975,726
2018-11-05 14:40:00,0.1975,0.1975,0.1975,0.1975,1200
2018-11-05 14:50:00,0.198,0.1985,0.198,0.1985,4576
2018-11-05 14:52:00,0.1981,0.1981,0.1981,0.1981,143
2018-11-05 14:53:00,0.1981,0.1981,0.1981,0.1981,2261
2018-11-05 14:55:00,0.1985,0.1997,0.1985,0.1997,10300
2018-11-05 14:57:00,0.2,0.2,0.2,0.2,100
2018-11-05 15:01:00,0.2,0.2,0.2,0.2,80
2018-11-05 15:07:00,0.2,0.2,0.2,0.2,200
2018-11-05 15:08:00,0.2,0.2,0.2,0.2,100
2018-11-05 15:41:00,0.199,0.199,0.199,0.199,318
2018-11-06 09:44:00,0.1961,0.1961,0.1961,0.1961,300
2018-11-06 09:51:00,0.196,0.196,0.196,0.196,491
2018-11-06 10:08:00,0.1963,0.1963,0.1963,0.1963,100
2018-11-06 10:18:00,0.1964,0.1964,0.1964,0.1964,578
2018-11-06 11:00:00,0.196,0.196,0.196,0.196,200
2018-11-06 11:03:00,0.196,0.196,0.196,0.196,1
2018-11-06 11:15:00,0.196,0.196,0.196,0.196,234
2018-11-06 11:21:00,0.196,0.196,0.196,0.196,200
2018-11-06 11:47:00,0.194,0.194,0.194,0.194,2
2018-11-06 11:57:00,0.1943,0.1943,0.1943,0.1943,100
2018-11-06 13:53:00,0.195,0.195,0.195,0.195,100
2018-11-06 14:08:00,0.1946,0.1946,0.1946,0.1946,300
2018-11-06 14:32:00,0.1948,0.1948,0.1948,0.1948,713
2018-11-06 15:04:00,0.1948,0.1948,0.1948,0.1948,700
2018-11-06 15:43:00,0.1947,0.1947,0.1947,0.1947,105
2018-11-07 09:36:00,0.1951,0.1951,0.1951,0.1951,1400
2018-11-07 10:05:00,0.1968,0.1968,0.1968,0.1968,100
2018-11-07 10:27:00,0.1965,0.1965,0.1965,0.1965,744
2018-11-07 11:08:00,0.196,0.196,0.196,0.196,1472
2018-11-07 11:54:00,0.196,0.196,0.196,0.196,100
2018-11-07 12:34:00,0.1952,0.1952,0.1952,0.1952,2000
2018-11-07 12:39:00,0.1952,0.1952,0.1952,0.1952,134
2018-11-07 12:40:00,0.1952,0.1952,0.1952,0.1952,356
2018-11-07 12:42:00,0.1951,0.1951,0.1951,0.1951,4000
2018-11-07 12:52:00,0.1949,0.1949,0.1949,0.1949,26
2018-11-07 12:59:00,0.195,0.195,0.195,0.195,500
2018-11-07 13:15:00,0.195,0.195,0.195,0.195,72
2018-11-07 13:32:00,0.1948,0.1948,0.1948,0.1948,200
2018-11-07 13:49:00,0.1949,0.1949,0.1949,0.1949,400
2018-11-07 14:21:00,0.1949,0.1949,0.1949,0.1949,400
2018-11-07 15:30:00,0.1941,0.1941,0.1941,0.1941,100
2018-11-07 15:43:00,0.1943,0.1943,0.1943,0.1943,144
2018-11-07 15:44:00,0.1943,0.1943,0.1943,0.1943,200
2018-11-07 15:53:00,0.1943,0.1943,0.1943,0.1943,100
2018-11-08 10:03:00,0.1806,0.1806,0.1806,0.1806,35
2018-11-08 10:04:00,0.185,0.185,0.185,0.185,500
2018-11-08 10:23:00,0.1899,0.1899,0.1899,0.1899,100
2018-11-08 10:25:00,0.191,0.191,0.191,0.191,100
2018-11-08 11:29:00,0.19,0.19,0.19,0.19,1400
2018-11-08 12:02:00,0.1898,0.1898,0.1898,0.1898,100
2018-11-08 12:06:00,0.191,0.191,0.191,0.191,1200
2018-11-08 12:13:00,0.19,0.19,0.19,0.19,505
2018-11-08 12:23:00,0.19,0.19,0.19,0.19,238
2018-11-08 12:30:00,0.19,0.19,0.19,0.19,200
2018-11-08 13:10:00,0.1895,0.1895,0.1895,0.1895,177
2018-11-08 13:21:00,0.1895,0.1895,0.1895,0.1895,100
2018-11-08 13:31:00,0.1895,0.1895,0.1895,0.1895,406
2018-11-08 13:32:00,0.1895,0.1895,0.1895,0.1895,355
2018-11-08 13:40:00,0.1895,0.1895,0.1895,0.1895,100
2018-11-08 13:45:00,0.1895,0.1896,0.1895,0.1896,782
2018-11-08 14:44:00,0.1892,0.1892,0.1892,0.1892,300
2018-11-08 15:26:00,0.1892,0.1892,0.1892,0.1892,327
2018-11-08 15:55:00,0.1869,0.1869,0.1869,0.1869,100
2018-11-08 15:56:00,0.1865,0.1865,0.1865,0.1865,100
2018-11-09 09:44:00,0.1856,0.1856,0.1856,0.1856,246
2018-11-09 09:45:00,0.1856,0.1856,0.1856,0.1856,100
2018-11-09 09:48:00,0.1864,0.1864,0.1864,0.1864,300
2018-11-09 10:01:00,0.1863,0.1863,0.1863,0.1863,100
2018-11-09 10:03:00,0.1863,0.1863,0.1863,0.1863,300
2018-11-09 10:36:00,0.1845,0.1845,0.1845,0.1845,400
2018-11-09 10:56:00,0.1856,0.1856,0.1856,0.1856,400
2018-11-09 10:58:00,0.1857,0.1857,0.1857,0.1857,400
2018-11-09 10:59:00,0.1857,0.1857,0.1857,0.1857,39
2018-11-09 11:03:00,0.1857,0.1857,0.1857,0.1857,100
2018-11-09 11:31:00,0.1856,0.1856,0.1856,0.1856,200
2018-11-09 11:57:00,0.1854,0.1854,0.1854,0.1854,100
2018-11-09 12:09:00,0.1853,0.1853,0.1853,0.1853,100
2018-11-09 12:14:00,0.1853,0.1853,0.1853,0.1853,100
2018-11-09 13:51:00,0.1854,0.1854,0.1854,0.1854,242
2018-11-09 15:24:00,0.1855,0.1855,0.1855,0.1855,100
2018-11-12 09:56:00,0.1824,0.1824,0.1824,0.1824,1000
2018-11-12 10:01:00,0.182,0.182,0.182,0.182,261
2018-11-12 10:08:00,0.182,0.182,0.182,0.182,992
2018-11-12 10:10:00,0.1823,0.1823,0.1823,0.1823,300
2018-11-12 10:44:00,0.183,0.183,0.183,0.183,460
2018-11-12 10:57:00,0.1805,0.1805,0.1805,0.1805,264
2018-11-12 10:58:00,0.1805,0.1805,0.1805,0.1805,423
2018-11-12 11:01:00,0.1805,0.1805,0.1805,0.1805,443
2018-11-12 11:18:00,0.176,0.1768,0.176,0.1768,600
2018-11-12 11:19:00,0.1768,0.1768,0.1768,0.1768,100
2018-11-12 11:27:00,0.1766,0.1766,0.1766,0.1766,100
2018-11-12 11:47:00,0.1793,0.1793,0.1793,0.1793,100
2018-11-12 12:46:00,0.18,0.18,0.18,0.18,529
2018-11-12 13:01:00,0.1804,0.1804,0.1804,0.1804,100
2018-11-12 13:08:00,0.1805,0.1805,0.1805,0.1805,800
2018-11-12 15:32:00,0.181,0.181,0.181,0.181,300
2018-11-12 15:50:00,0.1794,0.1794,0.1794,0.1794,100
2018-11-12 15:55:00,0.181,0.181,0.1809,0.1809,1000
2018-11-13 09:31:00,0.182,0.1821,0.182,0.1821,2500
2018-11-13 09:57:00,0.18,0.18,0.18,0.18,100
2018-11-13 11:10:00,0.178,0.178,0.178,0.178,609
2018-11-13 11:29:00,0.1788,0.1788,0.1788,0.1788,100
2018-11-13 11:32:00,0.1789,0.1789,0.1789,0.1789,28
2018-11-13 12:05:00,0.1788,0.1788,0.1788,0.1788,100
2018-11-13 12:53:00,0.1805,0.1805,0.1805,0.1805,331
2018-11-13 12:54:00,0.1808,0.181,0.1808,0.1808,3813
2018-11-13 12:55:00,0.182,0.182,0.182,0.182,2811
2018-11-13 12:56:00,0.182,0.182,0.182,0.182,66
2018-11-13 12:58:00,0.1824,0.1824,0.1824,0.1824,400
2018-11-13 13:06:00,0.1811,0.1811,0.1811,0.1811,100
2018-11-13 13:25:00,0.1805,0.1805,0.1805,0.1805,400
2018-11-13 14:29:00,0.181,0.181,0.181,0.181,100
2018-11-13 14:38:00,0.181,0.181,0.181,0.181,106
2018-11-13 14:41:00,0.181,0.181,0.181,0.181,200
2018-11-13 14:54:00,0.1803,0.1803,0.18,0.18,200
2018-11-13 14:55:00,0.1798,0.1798,0.1798,0.1798,100
2018-11-13 15:07:00,0.176,0.176,0.176,0.176,1000
2018-11-13 15:42:00,0.176,0.176,0.176,0.176,549
2018-11-13 15:47:00,0.177,0.177,0.177,0.177,1485
2018-11-14 09:33:00,0.178,0.179,0.178,0.179,1879
2018-11-14 09:34:00,0.1785,0.1791,0.1785,0.1791,4421
2018-11-14 09:37:00,0.18,0.18,0.18,0.18,300
2018-11-14 09:39:00,0.1829,0.1829,0.1815,0.1815,1800
2018-11-14 09:41:00,0.18,0.18,0.18,0.18,400
2018-11-14 09:42:00,0.1804,0.1804,0.18,0.18,236
2018-11-14 09:46:00,0.1805,0.1805,0.1805,0.1805,200
2018-11-14 09:48:00,0.18,0.18,0.18,0.18,400
2018-11-14 09:51:00,0.1808,0.1808,0.1808,0.1808,400
2018-11-14 09:57:00,0.1808,0.1808,0.1808,0.1808,300
2018-11-14 10:16:00,0.1799,0.1799,0.1799,0.1799,500
2018-11-14 10:43:00,0.1795,0.1795,0.1795,0.1795,2758
2018-11-14 10:48:00,0.18,0.18,0.18,0.18,646
2018-11-14 10:55:00,0.18,0.18,0.18,0.18,300
2018-11-14 11:33:00,0.1805,0.1805,0.1805,0.1805,100
2018-11-14 11:36:00,0.18,0.18,0.18,0.18,494
2018-11-14 11:47:00,0.1804,0.1804,0.1804,0.1804,100
2018-11-14 12:01:00,0.18,0.18,0.18,0.18,300
2018-11-14 14:11:00,0.1765,0.1765,0.1765,0.1765,100
2018-11-14 14:19:00,0.1767,0.1767,0.1767,0.1767,100
2018-11-14 14:42:00,0.1785,0.1785,0.1785,0.1785,100
2018-11-14 15:05:00,0.179,0.1795,0.179,0.1795,600
2018-11-14 15:31:00,0.179,0.1795,0.179,0.1795,4500
2018-11-14 15:33:00,0.179,0.179,0.179,0.179,200
2018-11-14 15:40:00,0.1792,0.1793,0.1792,0.1792,1900
2018-11-14 15:41:00,0.1792,0.1794,0.1792,0.1794,850
2018-11-14 15:42:00,0.1795,0.1795,0.1795,0.1795,100
2018-11-14 15:45:00,0.18,0.18,0.18,0.18,1100
2018-11-14 15:46:00,0.178,0.178,0.178,0.178,100
2018-11-14 15:48:00,0.178,0.178,0.178,0.178,100
2018-11-14 15:49:00,0.18,0.18,0.18,0.18,349
2018-11-14 15:59:00,0.18,0.18,0.18,0.18,358
2018-11-15 09:35:00,0.1788,0.1788,0.1788,0.1788,100
2018-11-15 09:37:00,0.18,0.18,0.18,0.18,400
2018-11-15 09:41:00,0.1824,0.1825,0.1824,0.1825,1601
2018-11-15 09:42:00,0.1833,0.1833,0.1833,0.1833,1740
2018-11-15 09:43:00,0.1849,0.1849,0.1849,0.1849,300
2018-11-15 09:44:00,0.1844,0.1844,0.1844,0.1844,100
2018-11-15 09:45:00,0.1832,0.1832,0.1832,0.1832,100
2018-11-15 09:47:00,0.1835,0.1835,0.1835,0.1835,250
2018-11-15 12:04:00,0.1814,0.1821,0.1814,0.1821,651
2018-11-15 12:13:00,0.1811,0.1811,0.1811,0.1811,300
2018-11-15 12:49:00,0.1813,0.1813,0.1813,0.1813,210
2018-11-15 12:56:00,0.1818,0.1818,0.1818,0.1818,400
2018-11-15 13:32:00,0.181,0.181,0.181,0.181,528
2018-11-15 13:49:00,0.1809,0.181,0.1809,0.181,182
2018-11-15 13:52:00,0.1812,0.1814,0.1812,0.1814,1077
2018-11-15 13:54:00,0.1813,0.1813,0.1813,0.1813,1580
2018-11-15 13:55:00,0.1815,0.1815,0.1815,0.1815,500
2018-11-15 14:00:00,0.1815,0.1821,0.1815,0.1821,4345
2018-11-15 14:01:00,0.182,0.182,0.182,0.182,800
2018-11-15 14:22:00,0.1809,0.1809,0.1809,0.1809,100
2018-11-15 14:46:00,0.1801,0.1801,0.1801,0.1801,8
2018-11-15 14:58:00,0.18,0.18,0.18,0.18,100
2018-11-15 15:13:00,0.1809,0.1809,0.1809,0.1809,300
2018-11-15 15:14:00,0.181,0.181,0.181,0.181,700
2018-11-15 15:15:00,0.181,0.181,0.181,0.181,200
2018-11-15 15:25:00,0.1809,0.181,0.1809,0.181,800
2018-11-15 15:27:00,0.181,0.181,0.181,0.181,500
2018-11-15 15:32:00,0.1813,0.1813,0.1813,0.1813,600
2018-11-15 15:40:00,0.181,0.181,0.181,0.181,400
2018-11-15 15:52:00,0.1804,0.1804,0.1804,0.1804,2339
2018-11-15 15:56:00,0.1803,0.1803,0.1803,0.1803,1693
2018-11-15 15:58:00,0.1801,0.1801,0.1801,0.1801,80
2018-11-16 09:41:00,0.2011,0.2011,0.2011,0.2011,600
2018-11-16 09:42:00,0.202,0.202,0.2003,0.2018,4899
2018-11-16 09:43:00,0.2061,0.2061,0.2061,0.2061,26
2018-11-16 09:45:00,0.2031,0.2031,0.2031,0.2031,100
2018-11-16 09:46:00,0.2024,0.2047,0.2024,0.2047,1600
2018-11-16 09:47:00,0.2066,0.2066,0.2066,0.2066,300
2018-11-16 09:48:00,0.2048,0.205,0.2048,0.205,4000
2018-11-16 09:49:00,0.2042,0.2051,0.2042,0.205,700
2018-11-16 09:50:00,0.205,0.205,0.2048,0.2048,2269
2018-11-16 09:51:00,0.2046,0.2046,0.2046,0.2046,636
2018-11-16 09:52:00,0.2045,0.206,0.2045,0.206,1300
2018-11-16 09:53:00,0.2068,0.2073,0.2068,0.2073,1125
2018-11-16 09:54:00,0.21,0.2105,0.21,0.2105,12442
2018-11-16 09:55:00,0.208,0.208,0.208,0.208,830
2018-11-16 09:58:00,0.2066,0.2066,0.2066,0.2066,100
2018-11-16 10:00:00,0.2064,0.2064,0.2064,0.2064,7100
2018-11-16 10:02:00,0.2061,0.2061,0.2061,0.2061,2061
2018-11-16 10:05:00,0.2051,0.2051,0.2051,0.2051,4100
2018-11-16 10:08:00,0.2051,0.2051,0.2051,0.2051,1446
2018-11-16 10:10:00,0.2057,0.2061,0.2057,0.2061,2800
2018-11-16 10:12:00,0.2055,0.2055,0.2055,0.2055,200
2018-11-16 10:13:00,0.2055,0.2055,0.2055,0.2055,200
2018-11-16 10:20:00,0.2,0.2,0.2,0.2,260
2018-11-16 10:21:00,0.2,0.2,0.2,0.2,100
2018-11-16 10:51:00,0.1984,0.1984,0.1984,0.1984,1000
2018-11-16 11:15:00,0.2,0.2,0.2,0.2,4400
2018-11-16 11:16:00,0.2,0.2,0.2,0.2,1604
2018-11-16 11:17:00,0.2025,0.2025,0.2025,0.2025,100
2018-11-16 11:27:00,0.2035,0.2035,0.2035,0.2035,100
2018-11-16 13:24:00,0.1985,0.1985,0.1985,0.1985,2557
2018-11-16 13:32:00,0.1985,0.1985,0.1985,0.1985,486
2018-11-16 15:56:00,0.1971,0.1971,0.1971,0.1971,100
2018-11-19 09:47:00,0.1902,0.1902,0.1902,0.1902,100
2018-11-19 09:48:00,0.1899,0.19,0.1899,0.19,500
2018-11-19 09:50:00,0.188,0.188,0.188,0.188,500
2018-11-19 09:52:00,0.1885,0.1885,0.1885,0.1885,200
2018-11-19 09:53:00,0.1885,0.1885,0.1885,0.1885,700
2018-11-19 09:54:00,0.1855,0.1855,0.185,0.185,1900
2018-11-19 09:55:00,0.185,0.185,0.185,0.185,675
2018-11-19 09:56:00,0.1841,0.1841,0.1841,0.1841,100
2018-11-19 09:57:00,0.185,0.185,0.185,0.185,100
2018-11-19 09:58:00,0.1835,0.1835,0.1835,0.1835,74
2018-11-19 10:05:00,0.1825,0.1825,0.1825,0.1825,476
2018-11-19 10:06:00,0.182,0.182,0.182,0.182,1000
2018-11-19 10:08:00,0.1782,0.1782,0.1782,0.1782,600
2018-11-19 10:25:00,0.1844,0.1844,0.1844,0.1844,200
2018-11-19 10:30:00,0.185,0.185,0.185,0.185,1856
2018-11-19 10:34:00,0.1882,0.1882,0.1882,0.1882,200
2018-11-19 10:37:00,0.1874,0.1874,0.1874,0.1874,997
2018-11-19 10:39:00,0.1865,0.1865,0.1865,0.1865,500
2018-11-19 10:42:00,0.1871,0.1871,0.1871,0.1871,400
2018-11-19 12:14:00,0.184,0.184,0.184,0.184,522
2018-11-19 12:41:00,0.1845,0.1845,0.1845,0.1845,93
2018-11-19 12:47:00,0.185,0.185,0.185,0.185,381
2018-11-19 13:07:00,0.1835,0.1835,0.1835,0.1835,69
2018-11-19 14:11:00,0.183,0.183,0.183,0.183,100
2018-11-19 14:53:00,0.183,0.183,0.183,0.183,100
2018-11-19 15:12:00,0.1806,0.1806,0.1802,0.1802,107
2018-11-19 15:13:00,0.1802,0.1802,0.1801,0.1801,98
2018-11-19 15:14:00,0.1801,0.1801,0.1801,0.1801,95
2018-11-19 15:51:00,0.183,0.183,0.183,0.183,1300
2018-11-19 15:53:00,0.1845,0.1845,0.1845,0.1845,505
2018-11-20 09:44:00,0.177,0.177,0.177,0.177,368
2018-11-20 09:56:00,0.177,0.178,0.177,0.178,200
2018-11-20 10:02:00,0.178,0.178,0.178,0.178,100
2018-11-20 10:17:00,0.1783,0.1785,0.1783,0.1785,333
2018-11-20 10:18:00,0.1785,0.1785,0.1785,0.1785,387
2018-11-20 10:19:00,0.178,0.178,0.178,0.178,100
2018-11-20 10:34:00,0.1785,0.1785,0.1785,0.1785,3
2018-11-20 10:38:00,0.179,0.179,0.179,0.179,1483
2018-11-20 10:41:00,0.179,0.179,0.179,0.179,930
2018-11-20 10:42:00,0.1791,0.1791,0.1791,0.1791,24
2018-11-20 10:57:00,0.1788,0.1788,0.1788,0.1788,7000
2018-11-20 10:58:00,0.1788,0.1788,0.1788,0.1788,1880
2018-11-20 11:00:00,0.1788,0.1788,0.1788,0.1788,419
2018-11-20 11:30:00,0.179,0.179,0.179,0.179,113
2018-11-20 11:41:00,0.179,0.179,0.179,0.179,742
2018-11-20 12:36:00,0.1809,0.1809,0.1809,0.1809,1000
2018-11-20 12:37:00,0.181,0.181,0.181,0.181,310
2018-11-20 12:38:00,0.181,0.181,0.1809,0.181,1634
2018-11-20 12:39:00,0.181,0.181,0.181,0.181,100
2018-11-20 12:40:00,0.181,0.181,0.181,0.181,200
2018-11-20 12:41:00,0.181,0.181,0.181,0.181,1981
2018-11-20 12:42:00,0.182,0.182,0.182,0.182,100
2018-11-20 12:43:00,0.182,0.182,0.182,0.182,1000
2018-11-20 12:44:00,0.1819,0.1819,0.1819,0.1819,4900
2018-11-20 12:46:00,0.1829,0.1829,0.1829,0.1829,100
2018-11-20 13:01:00,0.1814,0.1814,0.1814,0.1814,36
2018-11-20 13:17:00,0.1816,0.1816,0.1816,0.1816,300
2018-11-20 13:18:00,0.181,0.181,0.181,0.181,9000
2018-11-20 13:19:00,0.1801,0.1801,0.1801,0.1801,1000
2018-11-20 13:20:00,0.1802,0.1802,0.1802,0.1802,300
2018-11-20 13:22:00,0.1802,0.1802,0.1801,0.1801,1900
2018-11-20 13:23:00,0.1802,0.1802,0.1802,0.1802,100
2018-11-20 13:26:00,0.1801,0.1801,0.1801,0.1801,1000
2018-11-20 13:33:00,0.1805,0.1806,0.1805,0.1806,1399
2018-11-20 13:36:00,0.1801,0.1801,0.18,0.1801,1304
2018-11-20 13:40:00,0.1801,0.1801,0.1801,0.1801,300
2018-11-20 13:44:00,0.1801,0.1801,0.18,0.1801,725
2018-11-20 13:46:00,0.1801,0.1801,0.1801,0.1801,105
2018-11-20 13:51:00,0.1801,0.1801,0.1801,0.1801,3100
2018-11-20 15:15:00,0.1781,0.1781,0.1781,0.1781,23
2018-11-20 15:42:00,0.1785,0.1785,0.1785,0.1785,100
2018-11-21 09:47:00,0.1815,0.1815,0.1815,0.1815,400
2018-11-21 10:28:00,0.18,0.18,0.18,0.18,800
2018-11-21 10:35:00,0.18,0.18,0.18,0.18,123
2018-11-21 10:37:00,0.18,0.18,0.18,0.18,479
2018-11-21 10:45:00,0.1791,0.1791,0.1791,0.1791,571
2018-11-21 10:49:00,0.1791,0.1791,0.179,0.179,150
2018-11-21 10:53:00,0.1791,0.1791,0.1791,0.1791,200
2018-11-21 11:02:00,0.1788,0.1791,0.1775,0.1775,1310
2018-11-21 11:20:00,0.178,0.178,0.178,0.178,56
2018-11-21 11:22:00,0.179,0.179,0.179,0.179,150
2018-11-21 11:24:00,0.1786,0.1786,0.1786,0.1786,62
2018-11-21 11:35:00,0.1792,0.1792,0.1792,0.1792,100
2018-11-21 11:37:00,0.1795,0.1795,0.1795,0.1795,700
2018-11-21 11:38:00,0.1796,0.18,0.1796,0.18,1433
2018-11-21 11:39:00,0.1796,0.18,0.1796,0.18,2918
2018-11-21 11:40:00,0.18,0.18,0.18,0.18,816
2018-11-21 11:42:00,0.18,0.18,0.18,0.18,800
2018-11-21 11:44:00,0.18,0.18,0.18,0.18,574
2018-11-21 11:49:00,0.18,0.18,0.18,0.18,238
2018-11-21 12:58:00,0.1785,0.1785,0.1785,0.1785,100
2018-11-21 14:19:00,0.1795,0.1795,0.1795,0.1795,2718
2018-11-21 15:43:00,0.1795,0.1795,0.1795,0.1795,105
2018-11-23 09:46:00,0.1786,0.179,0.1786,0.179,200
2018-11-23 10:34:00,0.1751,0.1751,0.1751,0.1751,200
2018-11-23 10:40:00,0.1715,0.1715,0.1715,0.1715,441
2018-11-23 11:07:00,0.1783,0.1783,0.1783,0.1783,192
2018-11-23 11:08:00,0.1783,0.1783,0.1783,0.1783,400
2018-11-23 11:59:00,0.1792,0.1794,0.1792,0.1794,797
2018-11-23 12:04:00,0.181,0.181,0.181,0.181,852
2018-11-23 12:10:00,0.1804,0.1804,0.1804,0.1804,400
2018-11-23 12:24:00,0.1799,0.1799,0.1799,0.1799,100
2018-11-23 12:38:00,0.1787,0.1787,0.1787,0.1787,100
2018-11-23 12:59:00,0.1779,0.1785,0.1779,0.1785,1500
2018-11-26 09:57:00,0.1792,0.1792,0.1792,0.1792,145
2018-11-26 10:11:00,0.176,0.176,0.176,0.176,1000
2018-11-26 10:36:00,0.1752,0.1752,0.1752,0.1752,100
2018-11-26 10:39:00,0.1759,0.1759,0.1759,0.1759,158
2018-11-26 10:57:00,0.1775,0.1775,0.1775,0.1775,400
2018-11-26 11:03:00,0.1783,0.1783,0.1783,0.1783,86
2018-11-26 12:00:00,0.1764,0.1764,0.1764,0.1764,100
2018-11-26 12:57:00,0.177,0.177,0.177,0.177,100
2018-11-26 13:32:00,0.1774,0.1774,0.1774,0.1774,300
2018-11-26 14:10:00,0.1769,0.1769,0.1769,0.1769,100
2018-11-26 15:28:00,0.1772,0.1772,0.1772,0.1772,100
2018-11-27 09:57:00,0.171,0.171,0.171,0.171,100
2018-11-27 10:40:00,0.17,0.17,0.17,0.17,100
2018-11-27 10:44:00,0.17,0.17,0.17,0.17,756
2018-11-27 11:12:00,0.1689,0.1689,0.1689,0.1689,100
2018-11-27 11:38:00,0.1696,0.1696,0.1696,0.1696,100
2018-11-27 11:48:00,0.17,0.17,0.17,0.17,1077
2018-11-27 12:36:00,0.168,0.168,0.168,0.168,477
2018-11-27 12:41:00,0.1673,0.1673,0.1673,0.1673,1300
2018-11-27 12:46:00,0.1681,0.1681,0.1681,0.1681,912
2018-11-27 13:02:00,0.1672,0.1672,0.1672,0.1672,2686
2018-11-27 13:06:00,0.167,0.167,0.167,0.167,100
2018-11-27 13:24:00,0.1675,0.1675,0.1675,0.1675,468
2018-11-27 13:38:00,0.1649,0.1649,0.1649,0.1649,1000
2018-11-27 13:52:00,0.1658,0.1658,0.1658,0.1658,103
2018-11-27 13:56:00,0.1656,0.1656,0.1656,0.1656,18
2018-11-27 13:58:00,0.1653,0.1653,0.1653,0.1653,642
2018-11-27 13:59:00,0.1654,0.1654,0.1654,0.1654,94
2018-11-27 14:00:00,0.1654,0.1654,0.1654,0.1654,4
2018-11-27 14:04:00,0.1653,0.1653,0.1653,0.1653,2
2018-11-27 14:05:00,0.1653,0.1653,0.1653,0.1653,58
2018-11-27 14:15:00,0.1652,0.1652,0.165,0.165,400
2018-11-27 14:21:00,0.1635,0.1635,0.1635,0.1635,1677
2018-11-27 15:49:00,0.165,0.165,0.165,0.165,791
2018-11-27 15:53:00,0.165,0.165,0.165,0.165,35
2018-11-27 15:56:00,0.166,0.166,0.166,0.166,147
2018-11-27 15:57:00,0.166,0.166,0.166,0.166,100
2018-11-28 09:36:00,0.162,0.162,0.162,0.162,100
2018-11-28 09:50:00,0.1629,0.1629,0.1629,0.1629,16
2018-11-28 10:02:00,0.16,0.16,0.16,0.16,1084
2018-11-28 10:17:00,0.16,0.16,0.16,0.16,100
2018-11-28 10:20:00,0.1605,0.1605,0.1605,0.1605,200
2018-11-28 10:42:00,0.1587,0.1587,0.1587,0.1587,25
2018-11-28 10:51:00,0.1567,0.1567,0.1565,0.1565,758
2018-11-28 11:12:00,0.159,0.159,0.159,0.159,774
2018-11-28 11:13:00,0.1591,0.1591,0.1591,0.1591,444
2018-11-28 11:51:00,0.1595,0.1595,0.1595,0.1595,100
2018-11-28 11:54:00,0.1598,0.1598,0.1598,0.1598,200
2018-11-28 11:56:00,0.1598,0.16,0.1598,0.16,211
2018-11-28 12:10:00,0.16,0.16,0.16,0.16,305
2018-11-28 12:14:00,0.1608,0.1608,0.1608,0.1608,400
2018-11-28 12:16:00,0.1608,0.1608,0.1608,0.1608,431
2018-11-28 12:42:00,0.1617,0.1617,0.1617,0.1617,3063
2018-11-28 13:32:00,0.162,0.162,0.162,0.162,518
2018-11-28 13:44:00,0.162,0.162,0.162,0.162,206
2018-11-28 14:34:00,0.1625,0.1625,0.1625,0.1625,351
2018-11-28 15:36:00,0.1649,0.1649,0.1649,0.1649,6
2018-11-28 15:38:00,0.165,0.165,0.165,0.165,412
2018-11-28 15:41:00,0.165,0.165,0.165,0.165,125
2018-11-28 15:42:00,0.165,0.165,0.165,0.165,2030
2018-11-28 15:46:00,0.1653,0.1653,0.1653,0.1653,486
2018-11-28 15:48:00,0.167,0.1675,0.167,0.1675,920
2018-11-28 15:50:00,0.1675,0.1675,0.1675,0.1675,294
2018-11-28 15:51:00,0.1675,0.1675,0.1675,0.1675,919
2018-11-28 15:52:00,0.168,0.168,0.168,0.168,969
2018-11-28 15:53:00,0.168,0.168,0.168,0.168,398
2018-11-28 15:58:00,0.1684,0.1684,0.1684,0.1684,100
2018-11-28 15:59:00,0.1685,0.1685,0.1685,0.1685,2718
2018-11-29 09:53:00,0.166,0.166,0.166,0.166,700
2018-11-29 10:13:00,0.1618,0.1618,0.1618,0.1618,152
2018-11-29 10:15:00,0.1619,0.1619,0.1619,0.1619,262
2018-11-29 10:19:00,0.1611,0.1611,0.1611,0.1611,100
2018-11-29 10:22:00,0.1615,0.1615,0.1615,0.1615,132
2018-11-29 10:25:00,0.1606,0.1606,0.1606,0.1606,55
2018-11-29 10:36:00,0.1625,0.164,0.1625,0.1631,3086
2018-11-29 10:58:00,0.165,0.165,0.165,0.165,1243
2018-11-29 11:40:00,0.1641,0.1641,0.1641,0.1641,100
2018-11-29 12:16:00,0.1638,0.1638,0.1638,0.1638,100
2018-11-29 13:41:00,0.1632,0.1632,0.1632,0.1632,100
2018-11-29 14:16:00,0.1644,0.1644,0.1644,0.1644,100
2018-11-29 14:22:00,0.1641,0.1641,0.1641,0.1641,100
2018-11-29 14:33:00,0.1646,0.1646,0.1646,0.1646,520
2018-11-29 14:34:00,0.1646,0.1646,0.1646,0.1646,300
2018-11-29 14:37:00,0.1647,0.1647,0.1647,0.1647,313
2018-11-29 14:56:00,0.165,0.165,0.165,0.165,1792
2018-11-29 15:03:00,0.165,0.165,0.165,0.165,969
2018-11-30 09:32:00,0.1695,0.1695,0.1695,0.1695,1000
2018-11-30 09:39:00,0.1735,0.1735,0.1735,0.1735,2500
2018-11-30 09:45:00,0.1743,0.1743,0.1743,0.1743,100
2018-11-30 09:46:00,0.174,0.174,0.174,0.174,329
2018-11-30 09:59:00,0.1775,0.1775,0.1775,0.1775,939
