date,open,high,low,close
2019-12-27 01:29:00,7195.49000000,7196.00000000,7189.66000000,7190.73000000
2019-12-27 01:30:00,7190.69000000,7192.00000000,7186.17000000,7187.38000000
2019-12-27 01:31:00,7187.38000000,7187.38000000,7183.61000000,7183.98000000
2019-12-27 01:32:00,7183.46000000,7188.88000000,7181.99000000,7187.87000000
2019-12-27 01:33:00,7187.70000000,7188.44000000,7183.48000000,7183.97000000
2019-12-27 01:34:00,7183.97000000,7186.38000000,7183.06000000,7185.55000000
2019-12-27 01:35:00,7186.36000000,7186.50000000,7184.01000000,7185.40000000
2019-12-27 01:36:00,7185.40000000,7187.35000000,7185.00000000,7186.42000000
2019-12-27 01:37:00,7186.13000000,7186.40000000,7181.00000000,7181.65000000
2019-12-27 01:38:00,7182.57000000,7182.57000000,7175.00000000,7181.28000000
2019-12-27 01:39:00,7181.14000000,7184.50000000,7180.40000000,7182.98000000
2019-12-27 01:40:00,7183.00000000,7192.16000000,7182.87000000,7189.27000000
2019-12-27 01:41:00,7189.00000000,7193.99000000,7188.64000000,7193.74000000
2019-12-27 01:42:00,7193.98000000,7196.24000000,7193.10000000,7195.59000000
2019-12-27 01:43:00,7195.59000000,7195.59000000,7193.26000000,7194.63000000
2019-12-27 01:44:00,7194.65000000,7195.92000000,7190.33000000,7191.24000000
2019-12-27 01:45:00,7191.09000000,7191.09000000,7187.17000000,7190.00000000
2019-12-27 01:46:00,7189.87000000,7194.45000000,7189.87000000,7194.39000000
2019-12-27 01:47:00,7194.39000000,7194.42000000,7191.01000000,7192.13000000
2019-12-27 01:48:00,7192.13000000,7197.40000000,7191.10000000,7197.40000000
2019-12-27 01:49:00,7196.47000000,7199.62000000,7195.44000000,7198.93000000
2019-12-27 01:50:00,7198.68000000,7201.52000000,7198.68000000,7200.87000000
2019-12-27 01:51:00,7200.33000000,7208.36000000,7199.86000000,7207.33000000
2019-12-27 01:52:00,7206.95000000,7210.00000000,7200.73000000,7202.57000000
2019-12-27 01:53:00,7201.89000000,7206.28000000,7200.88000000,7205.00000000
2019-12-27 01:54:00,7204.61000000,7206.17000000,7203.45000000,7205.73000000
2019-12-27 01:55:00,7205.25000000,7205.98000000,7204.70000000,7205.96000000
2019-12-27 01:56:00,7205.29000000,7205.68000000,7203.40000000,7203.88000000
2019-12-27 01:57:00,7203.71000000,7203.99000000,7191.62000000,7192.61000000
2019-12-27 01:58:00,7193.24000000,7194.41000000,7186.17000000,7188.97000000
2019-12-27 01:59:00,7188.97000000,7190.03000000,7185.96000000,7188.63000000
2019-12-27 02:00:00,7188.42000000,7188.75000000,7180.00000000,7181.47000000
2019-12-27 02:01:00,7181.12000000,7183.36000000,7180.00000000,7180.98000000
2019-12-27 02:02:00,7180.63000000,7181.07000000,7178.17000000,7181.07000000
2019-12-27 02:03:00,7181.05000000,7185.91000000,7180.45000000,7184.67000000
2019-12-27 02:04:00,7185.83000000,7188.62000000,7185.24000000,7188.62000000
2019-12-27 02:05:00,7188.62000000,7193.84000000,7187.00000000,7193.25000000
2019-12-27 02:06:00,7192.86000000,7195.42000000,7192.86000000,7195.42000000
2019-12-27 02:07:00,7194.74000000,7197.00000000,7194.16000000,7196.36000000
2019-12-27 02:08:00,7195.98000000,7203.16000000,7195.13000000,7199.09000000
2019-12-27 02:09:00,7198.10000000,7202.15000000,7197.97000000,7200.40000000
2019-12-27 02:10:00,7199.98000000,7199.98000000,7197.97000000,7197.99000000
2019-12-27 02:11:00,7197.98000000,7203.19000000,7197.98000000,7202.18000000
2019-12-27 02:12:00,7202.10000000,7204.77000000,7200.39000000,7203.16000000
2019-12-27 02:13:00,7203.16000000,7205.16000000,7202.09000000,7203.48000000
2019-12-27 02:14:00,7203.17000000,7206.06000000,7203.17000000,7204.35000000
2019-12-27 02:15:00,7204.33000000,7204.92000000,7200.75000000,7200.75000000
2019-12-27 02:16:00,7201.23000000,7203.72000000,7200.18000000,7200.75000000
2019-12-27 02:17:00,7200.75000000,7202.46000000,7194.20000000,7195.96000000
2019-12-27 02:18:00,7195.94000000,7200.00000000,7194.08000000,7198.04000000
2019-12-27 02:19:00,7198.09000000,7198.98000000,7186.54000000,7191.24000000
2019-12-27 02:20:00,7191.27000000,7192.71000000,7185.86000000,7186.62000000
2019-12-27 02:21:00,7188.62000000,7190.07000000,7182.27000000,7188.74000000
2019-12-27 02:22:00,7188.84000000,7190.11000000,7186.28000000,7188.55000000
2019-12-27 02:23:00,7187.76000000,7197.87000000,7185.21000000,7196.53000000
2019-12-27 02:24:00,7196.53000000,7199.40000000,7190.71000000,7197.49000000
2019-12-27 02:25:00,7198.26000000,7202.00000000,7192.07000000,7198.29000000
2019-12-27 02:26:00,7197.75000000,7202.48000000,7197.74000000,7202.31000000
2019-12-27 02:27:00,7200.65000000,7204.76000000,7195.98000000,7196.15000000
2019-12-27 02:28:00,7196.15000000,7199.30000000,7195.57000000,7197.00000000
2019-12-27 02:29:00,7196.99000000,7200.54000000,7193.63000000,7194.72000000
2019-12-27 02:30:00,7194.74000000,7200.00000000,7193.64000000,7199.08000000
2019-12-27 02:31:00,7200.09000000,7200.92000000,7198.57000000,7200.12000000
2019-12-27 02:32:00,7200.12000000,7201.22000000,7199.00000000,7199.00000000
2019-12-27 02:33:00,7200.18000000,7200.18000000,7195.30000000,7196.83000000
2019-12-27 02:34:00,7196.27000000,7197.24000000,7192.29000000,7194.77000000
2019-12-27 02:35:00,7195.13000000,7197.08000000,7193.70000000,7195.37000000
2019-12-27 02:36:00,7196.17000000,7196.20000000,7193.84000000,7194.27000000
2019-12-27 02:37:00,7194.27000000,7198.89000000,7193.69000000,7198.01000000
2019-12-27 02:38:00,7198.34000000,7202.48000000,7198.03000000,7201.58000000
2019-12-27 02:39:00,7201.34000000,7205.06000000,7198.77000000,7201.29000000
2019-12-27 02:40:00,7201.03000000,7202.48000000,7200.41000000,7201.49000000
2019-12-27 02:41:00,7200.76000000,7204.81000000,7199.87000000,7204.63000000
2019-12-27 02:42:00,7204.64000000,7206.00000000,7204.17000000,7205.80000000
2019-12-27 02:43:00,7205.22000000,7208.60000000,7204.17000000,7205.92000000
2019-12-27 02:44:00,7206.91000000,7208.47000000,7205.44000000,7207.86000000
2019-12-27 02:45:00,7207.44000000,7216.26000000,7207.43000000,7211.61000000
2019-12-27 02:46:00,7211.77000000,7212.99000000,7205.38000000,7206.43000000
2019-12-27 02:47:00,7206.43000000,7206.43000000,7203.78000000,7204.07000000
2019-12-27 02:48:00,7204.07000000,7205.13000000,7204.07000000,7204.09000000
2019-12-27 02:49:00,7204.09000000,7208.89000000,7204.07000000,7206.65000000
2019-12-27 02:50:00,7206.01000000,7207.76000000,7203.85000000,7204.24000000
2019-12-27 02:51:00,7204.07000000,7209.14000000,7203.00000000,7207.10000000
2019-12-27 02:52:00,7207.09000000,7207.10000000,7203.23000000,7203.60000000
2019-12-27 02:53:00,7203.50000000,7204.01000000,7203.00000000,7203.34000000
2019-12-27 02:54:00,7203.00000000,7207.04000000,7203.00000000,7206.39000000
2019-12-27 02:55:00,7205.32000000,7207.09000000,7204.18000000,7206.53000000
2019-12-27 02:56:00,7205.31000000,7206.43000000,7203.00000000,7203.00000000
2019-12-27 02:57:00,7203.87000000,7205.67000000,7201.27000000,7201.89000000
2019-12-27 02:58:00,7201.27000000,7201.88000000,7198.58000000,7199.65000000
2019-12-27 02:59:00,7198.76000000,7199.65000000,7196.17000000,7197.82000000
2019-12-27 03:00:00,7197.94000000,7199.43000000,7196.83000000,7197.85000000
2019-12-27 03:01:00,7197.90000000,7199.01000000,7196.05000000,7196.63000000
2019-12-27 03:02:00,7197.17000000,7201.50000000,7196.65000000,7201.34000000
2019-12-27 03:03:00,7201.35000000,7202.88000000,7199.19000000,7202.44000000
2019-12-27 03:04:00,7202.31000000,7202.69000000,7201.19000000,7201.47000000
2019-12-27 03:05:00,7201.22000000,7201.94000000,7201.17000000,7201.94000000
2019-12-27 03:06:00,7201.94000000,7203.60000000,7201.86000000,7203.44000000
2019-12-27 03:07:00,7203.44000000,7203.45000000,7202.53000000,7202.77000000
2019-12-27 03:08:00,7202.76000000,7203.43000000,7202.70000000,7202.86000000
2019-12-27 03:09:00,7202.87000000,7203.44000000,7202.45000000,7203.01000000
2019-12-27 03:10:00,7203.25000000,7203.25000000,7196.73000000,7196.96000000
2019-12-27 03:11:00,7196.94000000,7198.00000000,7196.27000000,7198.00000000
2019-12-27 03:12:00,7197.98000000,7201.62000000,7197.81000000,7200.00000000
2019-12-27 03:13:00,7198.93000000,7199.88000000,7198.58000000,7198.79000000
2019-12-27 03:14:00,7198.77000000,7199.69000000,7198.71000000,7199.39000000
2019-12-27 03:15:00,7199.00000000,7199.70000000,7195.58000000,7195.58000000
2019-12-27 03:16:00,7195.75000000,7195.75000000,7191.62000000,7193.72000000
2019-12-27 03:17:00,7193.98000000,7194.39000000,7189.65000000,7193.44000000
2019-12-27 03:18:00,7192.44000000,7193.74000000,7189.00000000,7191.52000000
2019-12-27 03:19:00,7192.24000000,7194.70000000,7191.18000000,7191.18000000
2019-12-27 03:20:00,7192.14000000,7193.71000000,7189.03000000,7193.64000000
2019-12-27 03:21:00,7192.81000000,7193.70000000,7189.25000000,7193.07000000
2019-12-27 03:22:00,7193.00000000,7194.76000000,7192.82000000,7194.05000000
2019-12-27 03:23:00,7194.34000000,7194.77000000,7190.71000000,7191.58000000
2019-12-27 03:24:00,7191.89000000,7193.10000000,7191.00000000,7191.00000000
2019-12-27 03:25:00,7191.16000000,7194.40000000,7191.02000000,7194.15000000
2019-12-27 03:26:00,7193.58000000,7195.03000000,7191.38000000,7193.76000000
2019-12-27 03:27:00,7193.76000000,7193.94000000,7192.63000000,7193.80000000
2019-12-27 03:28:00,7193.81000000,7194.90000000,7191.39000000,7194.90000000
2019-12-27 03:29:00,7193.70000000,7195.00000000,7191.38000000,7191.92000000
2019-12-27 03:30:00,7191.91000000,7194.14000000,7191.38000000,7193.17000000
2019-12-27 03:31:00,7193.16000000,7194.26000000,7193.16000000,7194.25000000
2019-12-27 03:32:00,7193.90000000,7194.99000000,7193.32000000,7194.48000000
2019-12-27 03:33:00,7194.25000000,7194.86000000,7193.78000000,7193.91000000
2019-12-27 03:34:00,7194.21000000,7194.86000000,7189.00000000,7189.23000000
2019-12-27 03:35:00,7189.23000000,7192.18000000,7188.15000000,7190.04000000
2019-12-27 03:36:00,7190.13000000,7191.93000000,7188.19000000,7190.79000000
2019-12-27 03:37:00,7191.63000000,7192.26000000,7190.04000000,7191.97000000
2019-12-27 03:38:00,7191.03000000,7192.98000000,7190.37000000,7191.17000000
2019-12-27 03:39:00,7190.60000000,7191.76000000,7189.81000000,7191.44000000
2019-12-27 03:40:00,7191.04000000,7191.74000000,7189.03000000,7189.03000000
2019-12-27 03:41:00,7189.00000000,7190.07000000,7188.00000000,7188.26000000
2019-12-27 03:42:00,7188.16000000,7190.42000000,7188.00000000,7190.04000000
2019-12-27 03:43:00,7189.56000000,7192.50000000,7188.00000000,7192.02000000
2019-12-27 03:44:00,7191.99000000,7195.39000000,7190.71000000,7195.04000000
2019-12-27 03:45:00,7195.07000000,7197.49000000,7194.27000000,7196.29000000
2019-12-27 03:46:00,7196.69000000,7199.18000000,7189.85000000,7191.65000000
2019-12-27 03:47:00,7190.65000000,7191.18000000,7186.00000000,7186.46000000
2019-12-27 03:48:00,7186.46000000,7188.29000000,7185.19000000,7188.15000000
2019-12-27 03:49:00,7187.95000000,7189.22000000,7187.20000000,7188.47000000
2019-12-27 03:50:00,7188.12000000,7190.54000000,7188.12000000,7189.55000000
2019-12-27 03:51:00,7189.12000000,7190.06000000,7187.55000000,7188.99000000
2019-12-27 03:52:00,7187.98000000,7189.00000000,7187.30000000,7187.96000000
2019-12-27 03:53:00,7188.67000000,7189.00000000,7185.97000000,7188.13000000
2019-12-27 03:54:00,7187.88000000,7190.00000000,7187.88000000,7189.55000000
2019-12-27 03:55:00,7189.22000000,7192.41000000,7188.99000000,7192.41000000
2019-12-27 03:56:00,7192.94000000,7192.94000000,7187.55000000,7189.40000000
2019-12-27 03:57:00,7188.38000000,7189.40000000,7186.84000000,7187.01000000
2019-12-27 03:58:00,7187.03000000,7191.40000000,7187.00000000,7190.92000000
2019-12-27 03:59:00,7189.81000000,7190.89000000,7187.52000000,7189.56000000
2019-12-27 04:00:00,7188.90000000,7190.26000000,7187.71000000,7190.05000000
2019-12-27 04:01:00,7190.05000000,7190.08000000,7182.20000000,7182.95000000
2019-12-27 04:02:00,7182.95000000,7185.26000000,7180.62000000,7183.32000000
2019-12-27 04:03:00,7183.75000000,7186.27000000,7183.37000000,7185.00000000
2019-12-27 04:04:00,7185.65000000,7185.65000000,7182.59000000,7183.73000000
2019-12-27 04:05:00,7183.74000000,7188.32000000,7183.74000000,7185.86000000
2019-12-27 04:06:00,7186.89000000,7187.63000000,7185.59000000,7187.58000000
2019-12-27 04:07:00,7187.63000000,7188.49000000,7187.32000000,7188.11000000
2019-12-27 04:08:00,7188.11000000,7189.56000000,7188.00000000,7188.70000000
2019-12-27 04:09:00,7188.35000000,7189.26000000,7188.00000000,7188.18000000
2019-12-27 04:10:00,7188.20000000,7189.12000000,7188.00000000,7188.94000000
2019-12-27 04:11:00,7188.95000000,7195.57000000,7188.36000000,7191.81000000
2019-12-27 04:12:00,7191.82000000,7196.10000000,7191.81000000,7194.21000000
2019-12-27 04:13:00,7195.70000000,7203.00000000,7194.29000000,7198.65000000
2019-12-27 04:14:00,7197.95000000,7206.62000000,7197.58000000,7202.15000000
2019-12-27 04:15:00,7201.81000000,7201.81000000,7195.49000000,7198.50000000
2019-12-27 04:16:00,7198.50000000,7202.67000000,7197.20000000,7200.80000000
2019-12-27 04:17:00,7200.80000000,7202.62000000,7199.91000000,7200.77000000
2019-12-27 04:18:00,7201.11000000,7201.11000000,7196.26000000,7197.68000000
2019-12-27 04:19:00,7198.17000000,7202.00000000,7197.41000000,7199.88000000
2019-12-27 04:20:00,7200.14000000,7205.78000000,7200.14000000,7203.22000000
2019-12-27 04:21:00,7204.38000000,7205.73000000,7203.24000000,7204.46000000
2019-12-27 04:22:00,7204.13000000,7204.92000000,7196.27000000,7198.45000000
2019-12-27 04:23:00,7198.43000000,7198.75000000,7196.28000000,7196.91000000
2019-12-27 04:24:00,7196.48000000,7201.79000000,7196.28000000,7200.71000000
2019-12-27 04:25:00,7200.71000000,7201.50000000,7199.56000000,7200.61000000
2019-12-27 04:26:00,7199.69000000,7200.59000000,7196.04000000,7197.12000000
2019-12-27 04:27:00,7197.13000000,7197.32000000,7195.20000000,7196.92000000
2019-12-27 04:28:00,7196.09000000,7197.94000000,7196.06000000,7196.64000000
2019-12-27 04:29:00,7196.80000000,7199.78000000,7196.80000000,7197.85000000
2019-12-27 04:30:00,7197.64000000,7198.58000000,7196.74000000,7198.57000000
2019-12-27 04:31:00,7198.57000000,7198.58000000,7196.24000000,7197.13000000
2019-12-27 04:32:00,7197.17000000,7198.39000000,7196.30000000,7196.67000000
2019-12-27 04:33:00,7197.75000000,7198.07000000,7196.17000000,7196.77000000
2019-12-27 04:34:00,7196.77000000,7198.00000000,7196.77000000,7197.10000000
2019-12-27 04:35:00,7197.42000000,7202.73000000,7196.80000000,7201.17000000
2019-12-27 04:36:00,7201.03000000,7202.12000000,7198.48000000,7198.73000000
2019-12-27 04:37:00,7198.73000000,7200.09000000,7196.80000000,7196.95000000
2019-12-27 04:38:00,7197.07000000,7198.30000000,7194.39000000,7195.70000000
2019-12-27 04:39:00,7195.78000000,7196.78000000,7194.40000000,7194.89000000
2019-12-27 04:40:00,7194.89000000,7198.18000000,7194.41000000,7196.63000000
2019-12-27 04:41:00,7196.63000000,7197.21000000,7196.21000000,7196.44000000
2019-12-27 04:42:00,7196.42000000,7198.29000000,7196.16000000,7196.77000000
2019-12-27 04:43:00,7197.38000000,7198.77000000,7196.77000000,7197.62000000
2019-12-27 04:44:00,7198.26000000,7198.26000000,7194.47000000,7195.40000000
2019-12-27 04:45:00,7195.40000000,7196.36000000,7186.89000000,7190.00000000
2019-12-27 04:46:00,7189.29000000,7190.19000000,7188.91000000,7189.00000000
2019-12-27 04:47:00,7188.99000000,7190.19000000,7188.00000000,7189.37000000
2019-12-27 04:48:00,7190.12000000,7192.58000000,7189.05000000,7192.57000000
2019-12-27 04:49:00,7192.57000000,7193.99000000,7191.91000000,7193.53000000
2019-12-27 04:50:00,7193.84000000,7195.04000000,7193.01000000,7194.72000000
2019-12-27 04:51:00,7195.02000000,7195.02000000,7194.01000000,7194.11000000
2019-12-27 04:52:00,7194.13000000,7194.13000000,7190.58000000,7191.88000000
2019-12-27 04:53:00,7191.87000000,7192.09000000,7189.01000000,7189.97000000
2019-12-27 04:54:00,7189.60000000,7189.97000000,7189.01000000,7189.86000000
2019-12-27 04:55:00,7189.87000000,7189.88000000,7188.32000000,7189.39000000
2019-12-27 04:56:00,7189.39000000,7195.42000000,7188.95000000,7194.32000000
2019-12-27 04:57:00,7192.94000000,7195.00000000,7192.94000000,7194.40000000
2019-12-27 04:58:00,7194.05000000,7194.98000000,7190.44000000,7191.21000000
2019-12-27 04:59:00,7191.21000000,7191.92000000,7188.81000000,7189.21000000
2019-12-27 05:00:00,7189.19000000,7190.12000000,7188.17000000,7188.87000000
2019-12-27 05:01:00,7188.43000000,7195.95000000,7188.43000000,7192.54000000
2019-12-27 05:02:00,7192.18000000,7193.29000000,7190.74000000,7192.00000000
2019-12-27 05:03:00,7191.98000000,7192.55000000,7189.17000000,7189.87000000
2019-12-27 05:04:00,7189.50000000,7192.10000000,7189.47000000,7191.35000000
2019-12-27 05:05:00,7191.36000000,7192.07000000,7191.04000000,7191.61000000
2019-12-27 05:06:00,7191.60000000,7192.03000000,7191.07000000,7191.95000000
2019-12-27 05:07:00,7191.10000000,7192.03000000,7189.84000000,7191.03000000
2019-12-27 05:08:00,7190.75000000,7191.13000000,7189.80000000,7190.00000000
2019-12-27 05:09:00,7189.99000000,7190.00000000,7189.08000000,7189.36000000
2019-12-27 05:10:00,7189.34000000,7191.39000000,7189.13000000,7190.07000000
2019-12-27 05:11:00,7190.07000000,7191.89000000,7189.40000000,7191.01000000
2019-12-27 05:12:00,7191.01000000,7192.94000000,7189.97000000,7191.64000000
2019-12-27 05:13:00,7191.01000000,7193.38000000,7190.00000000,7190.87000000
2019-12-27 05:14:00,7190.87000000,7190.87000000,7188.01000000,7190.14000000
2019-12-27 05:15:00,7190.36000000,7190.77000000,7189.66000000,7190.76000000
2019-12-27 05:16:00,7190.77000000,7190.97000000,7185.32000000,7187.65000000
2019-12-27 05:17:00,7188.77000000,7188.79000000,7187.08000000,7187.17000000
2019-12-27 05:18:00,7187.16000000,7190.97000000,7187.11000000,7190.01000000
2019-12-27 05:19:00,7189.91000000,7190.97000000,7188.83000000,7190.97000000
2019-12-27 05:20:00,7190.65000000,7192.17000000,7188.83000000,7190.03000000
2019-12-27 05:21:00,7190.27000000,7190.54000000,7185.00000000,7188.48000000
2019-12-27 05:22:00,7188.51000000,7191.52000000,7187.91000000,7191.00000000
2019-12-27 05:23:00,7191.48000000,7191.48000000,7189.10000000,7190.00000000
2019-12-27 05:24:00,7190.00000000,7191.15000000,7187.90000000,7189.08000000
2019-12-27 05:25:00,7188.90000000,7191.17000000,7188.90000000,7190.61000000
2019-12-27 05:26:00,7190.65000000,7190.73000000,7189.05000000,7190.42000000
2019-12-27 05:27:00,7191.16000000,7191.16000000,7186.57000000,7187.90000000
2019-12-27 05:28:00,7187.24000000,7188.08000000,7186.60000000,7187.17000000
2019-12-27 05:29:00,7187.25000000,7190.81000000,7187.17000000,7190.44000000
2019-12-27 05:30:00,7190.31000000,7190.44000000,7187.79000000,7189.92000000
2019-12-27 05:31:00,7189.91000000,7189.91000000,7187.28000000,7189.18000000
2019-12-27 05:32:00,7189.18000000,7189.76000000,7187.50000000,7188.43000000
2019-12-27 05:33:00,7188.63000000,7188.64000000,7188.17000000,7188.38000000
2019-12-27 05:34:00,7188.38000000,7188.41000000,7185.00000000,7185.17000000
2019-12-27 05:35:00,7185.46000000,7185.47000000,7182.93000000,7184.66000000
2019-12-27 05:36:00,7183.66000000,7184.62000000,7182.52000000,7183.17000000
2019-12-27 05:37:00,7182.78000000,7186.00000000,7182.78000000,7185.76000000
2019-12-27 05:38:00,7185.74000000,7185.99000000,7183.00000000,7183.17000000
2019-12-27 05:39:00,7183.18000000,7183.93000000,7182.00000000,7182.00000000
2019-12-27 05:40:00,7182.00000000,7183.04000000,7177.32000000,7178.44000000
2019-12-27 05:41:00,7180.35000000,7180.37000000,7178.17000000,7178.17000000
2019-12-27 05:42:00,7178.20000000,7179.79000000,7175.87000000,7175.87000000
2019-12-27 05:43:00,7176.84000000,7185.36000000,7170.90000000,7181.01000000
2019-12-27 05:44:00,7179.45000000,7184.00000000,7179.39000000,7182.00000000
2019-12-27 05:45:00,7182.00000000,7183.13000000,7178.04000000,7181.27000000
2019-12-27 05:46:00,7181.02000000,7183.98000000,7180.44000000,7181.43000000
2019-12-27 05:47:00,7182.17000000,7182.17000000,7174.17000000,7180.83000000
2019-12-27 05:48:00,7180.83000000,7181.32000000,7175.01000000,7176.53000000
2019-12-27 05:49:00,7176.19000000,7176.52000000,7161.00000000,7162.02000000
2019-12-27 05:50:00,7160.92000000,7169.86000000,7160.00000000,7165.17000000
2019-12-27 05:51:00,7166.11000000,7167.70000000,7164.57000000,7166.07000000
2019-12-27 05:52:00,7166.07000000,7166.54000000,7131.77000000,7141.37000000
2019-12-27 05:53:00,7141.37000000,7148.24000000,7132.12000000,7139.98000000
2019-12-27 05:54:00,7139.82000000,7150.81000000,7138.25000000,7140.00000000
2019-12-27 05:55:00,7139.71000000,7140.17000000,7110.00000000,7110.01000000
2019-12-27 05:56:00,7111.69000000,7127.60000000,7076.42000000,7126.34000000
2019-12-27 05:57:00,7127.13000000,7138.86000000,7120.27000000,7133.59000000
2019-12-27 05:58:00,7133.59000000,7140.00000000,7124.36000000,7138.00000000
2019-12-27 05:59:00,7138.17000000,7140.00000000,7123.76000000,7137.72000000
2019-12-27 06:00:00,7136.38000000,7140.00000000,7129.53000000,7136.75000000
2019-12-27 06:01:00,7137.60000000,7139.03000000,7130.82000000,7130.86000000
2019-12-27 06:02:00,7131.99000000,7140.62000000,7123.66000000,7131.98000000
2019-12-27 06:03:00,7130.61000000,7131.78000000,7119.03000000,7120.18000000
2019-12-27 06:04:00,7120.64000000,7125.00000000,7116.51000000,7123.30000000
2019-12-27 06:05:00,7123.30000000,7125.00000000,7105.18000000,7111.57000000
2019-12-27 06:06:00,7111.57000000,7118.46000000,7105.19000000,7111.51000000
2019-12-27 06:07:00,7110.83000000,7111.28000000,7093.14000000,7104.37000000
2019-12-27 06:08:00,7104.45000000,7107.96000000,7092.99000000,7107.67000000
2019-12-27 06:09:00,7105.37000000,7120.68000000,7101.96000000,7117.90000000
2019-12-27 06:10:00,7119.96000000,7132.76000000,7111.17000000,7126.48000000
2019-12-27 06:11:00,7126.31000000,7135.00000000,7120.00000000,7120.76000000
2019-12-27 06:12:00,7120.53000000,7123.28000000,7113.00000000,7116.23000000
2019-12-27 06:13:00,7116.39000000,7126.85000000,7116.14000000,7125.38000000
2019-12-27 06:14:00,7125.54000000,7128.02000000,7121.02000000,7127.44000000
2019-12-27 06:15:00,7127.43000000,7128.50000000,7117.02000000,7118.15000000
2019-12-27 06:16:00,7118.13000000,7123.42000000,7116.46000000,7123.01000000
2019-12-27 06:17:00,7122.26000000,7134.28000000,7122.26000000,7131.80000000
2019-12-27 06:18:00,7133.05000000,7133.55000000,7126.78000000,7127.04000000
2019-12-27 06:19:00,7126.84000000,7130.52000000,7118.65000000,7120.01000000
2019-12-27 06:20:00,7119.86000000,7132.25000000,7117.50000000,7131.60000000
2019-12-27 06:21:00,7132.25000000,7133.85000000,7128.08000000,7133.82000000
2019-12-27 06:22:00,7133.85000000,7140.00000000,7133.07000000,7139.07000000
2019-12-27 06:23:00,7139.74000000,7140.83000000,7133.22000000,7135.01000000
2019-12-27 06:24:00,7135.01000000,7139.88000000,7133.55000000,7137.25000000
2019-12-27 06:25:00,7136.92000000,7137.96000000,7130.75000000,7131.72000000
2019-12-27 06:26:00,7131.39000000,7131.98000000,7125.85000000,7126.24000000
2019-12-27 06:27:00,7126.31000000,7130.75000000,7125.35000000,7126.91000000
2019-12-27 06:28:00,7126.89000000,7128.84000000,7124.73000000,7128.46000000
2019-12-27 06:29:00,7128.45000000,7135.02000000,7128.45000000,7129.27000000
2019-12-27 06:30:00,7129.25000000,7129.25000000,7121.94000000,7123.22000000
2019-12-27 06:31:00,7123.24000000,7123.65000000,7117.91000000,7123.34000000
2019-12-27 06:32:00,7123.19000000,7126.67000000,7121.23000000,7124.23000000
2019-12-27 06:33:00,7123.80000000,7128.72000000,7122.44000000,7127.30000000
2019-12-27 06:34:00,7127.28000000,7128.38000000,7124.43000000,7126.89000000
2019-12-27 06:35:00,7126.41000000,7129.20000000,7124.97000000,7126.55000000
2019-12-27 06:36:00,7126.56000000,7132.36000000,7126.56000000,7130.84000000
2019-12-27 06:37:00,7131.03000000,7136.91000000,7129.35000000,7132.65000000
2019-12-27 06:38:00,7132.06000000,7133.61000000,7130.00000000,7131.88000000
2019-12-27 06:39:00,7131.79000000,7135.59000000,7131.03000000,7133.83000000
2019-12-27 06:40:00,7133.53000000,7137.33000000,7132.22000000,7133.11000000
2019-12-27 06:41:00,7132.08000000,7134.22000000,7128.87000000,7132.96000000
2019-12-27 06:42:00,7132.72000000,7134.03000000,7132.13000000,7132.15000000
2019-12-27 06:43:00,7132.15000000,7134.85000000,7132.14000000,7134.77000000
2019-12-27 06:44:00,7134.78000000,7134.99000000,7133.00000000,7133.00000000
2019-12-27 06:45:00,7133.00000000,7133.79000000,7129.00000000,7129.84000000
2019-12-27 06:46:00,7129.73000000,7129.84000000,7125.60000000,7126.16000000
2019-12-27 06:47:00,7126.51000000,7143.06000000,7126.51000000,7142.44000000
2019-12-27 06:48:00,7142.45000000,7145.83000000,7136.92000000,7143.08000000
2019-12-27 06:49:00,7143.65000000,7154.00000000,7121.79000000,7147.92000000
2019-12-27 06:50:00,7147.91000000,7150.68000000,7142.41000000,7149.99000000
2019-12-27 06:51:00,7149.99000000,7160.00000000,7148.05000000,7158.82000000
2019-12-27 06:52:00,7158.47000000,7200.00000000,7156.51000000,7196.42000000
2019-12-27 06:53:00,7195.90000000,7204.58000000,7183.45000000,7202.89000000
2019-12-27 06:54:00,7204.64000000,7205.00000000,7191.95000000,7200.96000000
2019-12-27 06:55:00,7200.04000000,7208.00000000,7196.08000000,7206.83000000
2019-12-27 06:56:00,7207.99000000,7210.00000000,7203.05000000,7206.11000000
2019-12-27 06:57:00,7205.94000000,7207.00000000,7195.00000000,7199.04000000
2019-12-27 06:58:00,7199.00000000,7207.97000000,7197.61000000,7206.55000000
2019-12-27 06:59:00,7206.40000000,7238.35000000,7204.44000000,7226.29000000
2019-12-27 07:00:00,7227.45000000,7271.89000000,7225.71000000,7250.23000000
2019-12-27 07:01:00,7250.13000000,7252.15000000,7236.63000000,7240.36000000
2019-12-27 07:02:00,7240.57000000,7252.18000000,7235.00000000,7248.92000000
2019-12-27 07:03:00,7247.51000000,7259.00000000,7246.60000000,7248.08000000
2019-12-27 07:04:00,7248.49000000,7254.87000000,7238.90000000,7244.17000000
2019-12-27 07:05:00,7244.19000000,7253.00000000,7241.80000000,7244.76000000
2019-12-27 07:06:00,7244.79000000,7247.11000000,7238.20000000,7238.29000000
2019-12-27 07:07:00,7239.57000000,7242.00000000,7231.88000000,7231.91000000
2019-12-27 07:08:00,7232.00000000,7235.00000000,7223.18000000,7223.69000000
2019-12-27 07:09:00,7223.72000000,7226.73000000,7210.04000000,7213.67000000
