,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
4054,-0.25867529753530405,0.49875214460685935,0.7593918011432294,False,False
4055,0.43944301347916886,1.390390453740003,0.946786851588987,False,False
4056,0.8251670968425958,1.930453516031293,1.0962406024351734,False,False
4057,0.7933599464701516,1.9342445857670414,1.1319045618707386,False,False
4058,0.8272069154990273,2.023131379024528,1.1861128559554144,False,False
4059,0.17010903974306033,1.1590419462897537,0.9872534990995451,False,False
4060,-0.548153339643269,0.1442531802847607,0.6962228889451433,False,False
4061,-0.9854642965395131,-0.5540881141443982,0.43566955026385945,False,False
4062,0.33986947475401197,1.1219763537285794,0.7794577400475384,False,False
4063,0.296821451237487,1.0660591327483426,0.7669611762171796,False,False
4064,0.12372013304303646,0.8266370070575118,0.7020482989250189,False,False
4065,0.5264654713922738,1.3615765014240238,0.8307374840204693,False,False
4066,0.856088925048188,1.84038650563467,0.9759426436989528,False,False
4067,0.9825428357966532,2.072953681825856,1.0798013353677105,False,False
4068,1.0346462864175037,2.213437606926252,1.1667198964274674,False,False
4069,0.1398850937394508,1.0479329151134054,0.9067793721991438,False,False
4070,0.10047464792029813,0.966158762557547,0.8648151946152979,False,False
4071,-0.9540608428756139,-0.5094660481765005,0.4488773578024411,False,False
4072,-1.734353416456957,-1.7072548753522827,0.027576820635516475,False,False
4073,-3.327219265832159,-4.058510748706175,-0.7564605852033283,False,False
4074,-4.190779858740845,-5.55618243502912,-1.4251264902012086,False,False
4075,-7.275800112451436,-9.99772208301452,-2.9355033247675357,False,False
4076,-8.128745720129539,-11.74471229222745,-3.935906394705869,False,False
4077,-10.577060690175882,-15.512586566359902,-5.519306247677543,False,False
4078,-10.75106712051609,-16.569286890582354,-6.519091693704413,False,False
4079,-10.695989357096233,-17.315628568803024,-7.412476958259432,False,False
4080,-9.7500260707188,-16.934481047110655,-7.960617231891402,False,False
4081,-9.565044817526543,-17.37486672438113,-8.635844282884268,False,False
4082,-9.341529421518263,-17.725175016218447,-9.247503891478715,False,False
4083,-11.107292800747437,-20.4092397313427,-10.464240795080071,False,False
4084,-11.812433871706945,-21.918196665646008,-11.45939641790029,False,False
4085,-11.63919566769743,-22.416834930875403,-12.197307782131551,False,False
4086,-11.014777684026999,-22.350570099724056,-12.738960605667064,False,False
4087,-9.936354447659683,-21.685269684617683,-13.045125105590069,False,False
4088,-7.3229704423055875,-19.111475636526222,-12.719986009998207,False,False
4089,-5.768088726951808,-17.520883151905174,-12.472202108793322,False,False
4090,-4.16806685325502,-15.71166166286667,-12.04566623104142,False,False
4091,-3.059750413314765,-14.325923574500829,-11.621770326794657,False,False
4092,-2.2850264244967087,-13.231229497122769,-11.202175748600133,False,False
4093,-1.4522013167174386,-11.98662507197307,-10.689659125833593,False,False
4094,-0.08712275484899495,-9.992422546981757,-9.913937087237159,False,False
4095,-0.5742395465224964,-10.17582825123175,-9.65704326616838,False,False
4096,0.36991199074485476,-8.62778984908848,-8.964540928025338,False,False
4097,1.0057189741219914,-7.3733683116760265,-8.295656296397205,False,False
4098,1.2254779460474008,-6.594589285757866,-7.725394229280219,False,False
4099,1.2456886159438918,-6.067499710302562,-7.223209626226784,False,False
4100,0.5367026934502872,-6.500901829091774,-7.00003514537437,False,False
4101,0.5990805933620624,-6.035653129185673,-6.595223021337953,False,False
4102,0.31682194125800883,-6.026471708559171,-6.323260174182541,False,False
4103,0.027717067654564925,-6.072948095962429,-6.098974706671312,False,False
4104,-0.22604164654082326,-6.1187859461618395,-5.9060945329495524,False,False
4105,-0.6562849162171566,-6.4326853661470755,-5.814560533656624,False,False
4106,-0.7693063611785089,-6.390643752609996,-5.664917965697139,False,False
4107,-0.6912022981063773,-6.120539261143078,-5.467125862639634,False,False
4108,-0.5775398049876539,-5.803226337777168,-5.2560422690603135,False,False
4109,-1.091505714405564,-6.298676813781208,-5.2646348900430535,False,False
4110,-1.2924473252740847,-6.4469231619178,-5.221967009585803,False,False
4111,-1.3576711742747922,-6.444275631584377,-5.156614323548934,False,False
4112,-0.3666617591181518,-5.07423086381429,-4.7248934822546325,False,False
4113,0.3078709135923319,-4.011532455994074,-4.30614599856002,False,False
4114,0.7752320233034261,-3.1537859984616423,-3.898793327368888,False,False
4115,0.522395222513126,-3.2106632593880247,-3.7136585072786743,False,False
4116,0.46504349562884906,-3.047880241210722,-3.496662734229957,False,False
4117,0.4009925259052447,-2.911083426298658,-3.29884781900869,False,False
4118,0.17345231993819907,-3.009021450552824,-3.176963254023336,False,False
4119,0.03337786558785005,-3.0240823052333314,-3.056439996387414,False,False
4120,5.930870721510035,5.162453285654229,-0.72539518520145,False,False
4121,8.850077366581976,10.128303702374943,1.1742998872551964,False,False
4122,8.539863915704752,10.853546133109116,2.1316428212967344,False,False
4123,10.124085930032043,14.247347327627224,3.7441957976522215,False,False
4124,10.280395621281865,15.723527219705177,4.935720050475498,False,False
4125,7.58436143690647,12.928692416066998,4.967572338378143,False,True
4126,5.323355870358037,10.39602220230628,4.816278678199507,False,True
4127,4.306464243456678,9.374568997962164,4.858859698931283,False,False
4128,2.4378879541074205,6.993800956394816,4.447488222647135,False,True
4129,1.24738223369887,5.3782754657920515,4.080000036502937,False,False
4130,-0.49189485217942186,2.874113928843626,3.3826478516727843,False,False
4131,-1.497277514883288,1.2435724280154443,2.7825118674388536,False,False
4132,-2.4008454183715298,-0.3209867785590662,2.1310211637877905,False,False
4133,-4.010976406352442,-2.9043436158983438,1.152874306898705,False,False
4134,-6.583375019563794,-6.861406827369991,-0.29762561842115753,False,False
4135,-7.633376069905489,-8.949851741250939,-1.425272046688416,False,False
4136,-8.501178623032452,-10.832092830235645,-2.547480035398511,False,False
4137,-8.284689111222288,-11.343649372995642,-3.3352776457171123,False,False
4138,-8.074511302911972,-11.808682108239275,-4.062171284867579,False,False
4139,-7.660594396442988,-11.963917762999492,-4.660332539968977,False,False
4140,-7.191278017510677,-11.984558721000148,-5.164687758973604,False,False
4141,-6.407116008209293,-11.540112446880881,-5.484387508693309,False,False
4142,-5.756010742164306,-11.171931653312617,-5.7467016769963575,False,False
4143,-4.7946145427716464,-10.33126934777361,-5.815484889233858,False,False
4144,-4.034995483371951,-9.640356392635557,-5.841046887349808,False,False
4145,-3.334768496246755,-8.939879483502915,-5.798476763631946,False,False
4146,-2.6379119275697023,-8.16564673802262,-5.677502321376556,False,False
4147,-2.031628083635116,-7.431821583566387,-5.512180507134883,False,False
4148,-1.6766500854426274,-6.958394617672608,-5.3718110060527815,False,False
4149,-1.274462070098904,-6.3874213148025145,-5.178963165877107,False,False
4150,-1.0104798346771269,-5.956180154073837,-4.996185769096438,False,False
4151,0.40996915758817903,-3.9829582923914897,-4.374991334859589,False,False
4152,1.268886203376493,-2.589639718622697,-3.810179085262359,False,False
4153,1.363177569351223,-2.126900669114163,-3.443142097708534,False,False
4154,1.2445170047195186,-1.9533737503991482,-3.1585816691382878,False,False
4155,1.1230637100913592,-1.8119132728341065,-2.9023813907969798,False,False
4156,1.2297314754604896,-1.3915808746573943,-2.589468836784702,False,False
4157,0.2644061883190873,-2.410810841599692,-2.668162243831695,False,False
4158,-0.3130368142629691,-3.023010863586429,-2.718483904735094,False,False
4159,-0.6389317275065672,-3.3661302826665103,-2.744735541369905,False,False
4160,-0.8037573705898712,-3.532314286726404,-2.750665593585254,False,False
4161,-0.8672889118949028,-3.583065224126599,-2.739536004233785,False,False
4162,-0.8687894566502269,-3.559390176786603,-2.7141812405889922,False,False
4163,-0.8338539107169376,-3.488591561636752,-2.6770604239572378,False,False
4164,-0.542357865902115,-3.073465425226692,-2.544910079319904,False,False
4165,-0.34973487384285495,-2.7607679984228617,-2.4194949421636163,False,False
4166,-0.16387312219348268,-2.4392285288856153,-2.279090222998166,False,False
4167,-0.04869272311985603,-2.196009179939982,-2.1483625530496933,False,False
4168,0.10864985543730772,-1.8879763538602858,-1.9944592322250247,False,False
4169,0.2016039477883699,-1.6541794891259627,-1.8520496317417412,False,False
4170,-0.07568493931405407,-1.9139517044637229,-1.8396591100306812,False,False
4171,-0.27007491079618523,-2.0963574713868476,-1.8312282486496776,False,False
4172,-3.9640702455511447,-6.939709801821871,-3.098464880674392,False,False
4173,-4.55561979616603,-8.018579089358624,-3.6282485001180698,False,False
4174,-4.73152285103982,-8.594130623990743,-4.054444752918025,False,False
4175,-5.613296004321045,-10.074285032987225,-4.72628965714324,False,False
4176,-6.5859713670120446,-11.719537991718553,-5.495498588199905,False,False
4177,-6.925431288524564,-12.61992650870321,-6.118207474945363,False,False
4178,-7.343750798847927,-13.622072404365507,-6.7759289412715775,False,False
4179,-7.319425792562967,-14.083559722681485,-7.298329761077094,False,False
4180,-6.977612956264266,-14.127519802058137,-7.686221643003253,False,False
4181,-7.3909298969524295,-15.054382894405768,-8.275056632062165,False,False
4182,-6.142426058970951,-13.95062280133626,-8.319197284250302,False,False
4183,-5.031441764134462,-12.883423671432057,-8.267980532879395,False,False
4184,-4.181219590052163,-12.021660256617132,-8.18257196868995,False,False
4185,-2.802846337748137,-10.403630813094237,-7.81996610904666,False,False
4186,-1.980293689547518,-9.337813611926332,-7.506164014688784,False,False
4187,-1.663410098203104,-8.829244396685922,-7.287047787236597,False,False
4188,-2.4709623942560452,-9.722161143552038,-7.434912644794657,False,False
4189,-2.851455504650353,-10.156763782241345,-7.519730033568013,False,False
4190,-2.594456008241018,-9.824044976563572,-7.422153475098106,False,False
4191,-2.0568018911111063,-9.10937003054322,-7.200671690944155,False,False
4192,-1.6789311212521525,-8.543709289248934,-6.982001158330172,False,False
4193,-1.388578887999476,-8.053975020764332,-6.759253702666404,False,False
4194,-1.1614084509053035,-7.619779743848194,-6.534260749491676,False,False
4195,-1.247247493616869,-7.570421427442551,-6.403035635302387,False,False
4196,0.7839022700009161,-4.7919890284615585,-5.532521734993566,False,False
4197,2.7158979098286595,-1.8878760468624851,-4.482046158748148,False,False
4198,3.976923971358272,0.360388630568573,-3.4782095898373737,True,False
4199,4.568871634692496,1.8447363530800096,-2.605111099533666,True,False
4200,4.696247281408676,2.740447420133571,-1.86807064442166,True,False
4201,5.217187059725705,4.165370575230316,-0.9996622356938076,False,False
4202,7.610531906231503,8.268699452525812,0.6116200102679696,False,False
4203,7.157303803760497,8.631460137273631,1.3756937522548982,False,False
4204,3.494108101879436,4.349658690817073,0.8266659857539269,False,True
4205,2.0110709882440547,2.6922179805406103,0.667718695331659,False,True
4206,1.0922868365103577,1.6414119009848862,0.5431918513848549,False,False
4207,0.509724862559401,0.9481450035876801,0.43619673780600887,False,False
4208,0.08942475581920237,0.4126982552900953,0.3229846712173234,False,False
4209,-0.2581109524455929,-0.06769906669447522,0.19090463151378065,False,False
4210,-0.7858643639706533,-0.8279260771163132,-0.04239487939497341,False,False
4211,-0.8459156901769624,-1.0021932277210275,-0.15761079196268962,False,False
4212,-0.7274089774904017,-0.935354155044711,-0.20946887294113098,False,False
4213,-1.0248993127181654,-1.416558849828062,-0.3957152196766838,False,False
4214,-1.091115978949289,-1.610056606084942,-0.5246653344356882,False,False
4215,-1.151792641665597,-1.797535828197014,-0.6532674732183403,False,False
4216,-1.073311555592088,-1.7979107708669617,-0.732460801699699,False,False
4217,-0.9831532678488597,-1.7694714339898259,-0.7941256383047853,False,False
4218,-0.5560037329244869,-1.2715353992359946,-0.7195322927186203,False,False
4219,-0.28385955776874855,-0.935059137505182,-0.6530533340424403,False,False
4220,0.21790795774063648,-0.2558440761776217,-0.47272193520346434,False,False
4221,0.5000544642424433,0.1785576403907228,-0.31989716380313793,False,False
4222,0.6428766725826436,0.4507749009745736,-0.19087468279849237,False,False
4223,0.6988081039964655,0.6158020285171403,-0.08243004762638408,False,False
4224,0.7019289813861977,0.7102295847359098,0.008242745132763383,False,False
4225,0.8702243334907125,1.0272287143371877,0.15564987773537348,False,False
4226,0.9311562686995875,1.2108832610681308,0.277146326971478,False,False
4227,1.3290933628685935,1.8606921976880877,0.5246260646148199,False,False
4228,1.5540144383858576,2.3112288870935505,0.745627292919183,False,False
4229,1.937547025637666,3.00058292801976,1.0428305696964992,False,False
4230,2.012115216954625,3.2961612364899655,1.2587191401771158,False,False
4231,1.9691927661430637,3.426980307852321,1.4296352674405874,False,False
4232,1.7972476728683426,3.3636695427076613,1.5387664260561447,False,False
4233,1.286358665335706,2.8008769311688027,1.4952835562361135,False,False
4234,0.9538896379010311,2.424702593781735,1.4569155890438497,False,False
4235,0.8154191684552217,2.278397871417679,1.4511457820930411,False,False
4236,0.7576282027415366,2.2270556111942454,1.4583783229751797,False,False
4237,-0.0005361928974694433,1.1996023722051754,1.200145000194895,False,False
4238,-2.0321148450504407,-1.6401603809951395,0.4000846434883961,False,False
4239,-3.981888564995315,-4.52459225486014,-0.5652097107035733,False,False
4240,-4.852667193081065,-6.110115350533986,-1.3215800384070067,False,False
4241,-5.18719468548975,-7.036393362481213,-1.9503680656398212,False,False
4242,-5.010952361897983,-7.296972079407138,-2.4066139985092203,False,False
4243,-4.547782212945082,-7.143390068118889,-2.7192745389786217,False,False
4244,-3.930944703338256,-6.725519577114635,-2.9089230295298716,False,False
4245,-3.641748565942021,-6.661178946048155,-3.133546255945145,False,False
4246,-4.136506010074151,-7.578607602804706,-3.5906281416075645,False,False
4247,-4.269039575576539,-8.055518094049296,-3.955333260718783,False,False
4248,-4.143207612119677,-8.195390917784524,-4.227330379748015,False,False
4249,-3.845795540152628,-8.08795799189228,-4.4118325096341655,False,False
4250,-3.450320101106004,-7.813252959996625,-4.518847564755727,False,False
4251,-3.2178737489926155,-7.7012452879003686,-4.632437530128232,False,False
4252,-3.528877188067382,-8.260917190989309,-4.905136236619622,False,False
4253,-3.5809884315888123,-8.508148377935218,-5.110153968805715,False,False
4254,-4.354800932759555,-9.676580059840626,-5.564083904869867,False,False
4255,-4.578493949560325,-10.201913820601938,-5.8932415802251965,False,False
4256,-5.1630193190942535,-11.19235925512964,-6.357583184055667,False,False
4257,-5.3055640673091755,-11.662977855457916,-6.713608593294347,False,False
4258,-5.680446407914451,-12.423645984464747,-7.149312438132791,False,False
4259,-5.386416044461926,-12.366499990979847,-7.377464899541364,False,False
4260,-4.886616410426374,-12.012082351533955,-7.49154921441432,False,False
4261,-4.3560580943964515,-11.561255473105987,-7.533354685256233,False,False
4262,-2.739824863145329,-9.679283827730165,-7.134943932416666,False,False
4263,-2.3351583247585146,-9.161206722560665,-6.989258653078416,False,False
4264,-2.0830754451947673,-8.796590974187096,-6.856338227039284,False,False
4265,-1.3817982529673125,-7.832734681105452,-6.541324333499358,False,False
4266,-0.7547562384086466,-6.891158264137467,-6.183069125680009,False,False
4267,0.12774786572544403,-5.553482188790375,-5.673981664038357,False,False
4268,1.4890576254995225,-3.4905920308831972,-4.9065877375252755,False,False
4269,2.521315186705712,-1.7055213025901919,-4.122885549798343,False,False
4270,3.713920474963267,0.4117459980025692,-3.1839259974343066,True,False
4271,5.444947100045121,3.4087798569542,-1.9310240073988807,True,False
4272,6.16940089344943,5.228578589964198,-0.8861520320995621,False,False
4273,5.794661784256288,5.572085070800356,-0.21038558061636953,False,False
4274,5.613270991976058,6.098254839519771,0.45920729751903944,False,False
4275,3.1756668360143294,3.4076105900710694,0.22480470557596477,True,True
4276,2.4831462667112945,2.8415723867725102,0.3497415264051476,True,False
4277,1.687272712448367,2.037489720056324,0.34440594015959275,False,False
4278,0.07973750733618813,0.023310979583912088,-0.05638157049336763,False,False
4279,-1.4239820696314023,-2.006774137988412,-0.5912108042025778,False,False
4280,-2.3052240351568134,-3.333317232749337,-1.052352275174362,False,False
4281,-3.273257031853686,-4.8448275809035195,-1.6247528871796886,False,False
4282,-3.7212896367344124,-5.7395538357871665,-2.096272573072196,False,False
4283,-3.8879909546389957,-6.287871626225233,-2.496962341567109,False,False
4284,-3.848917203258774,-6.5649639916378,-2.8247698407314026,False,False
4285,-3.2358475664629647,-6.070088036203245,-2.9290190617718608,False,False
4286,-2.7519420578070095,-5.671518547246377,-3.0021951607248,False,False
4287,-2.5939949579192847,-5.643772820620817,-3.1309957341787986,False,False
4288,-2.395989626561038,-5.539717025572897,-3.2208998246934364,False,False
4289,-2.2142169299638543,-5.430436793348661,-3.289046487546441,False,False
4290,-1.9771978739916736,-5.2245360148912665,-3.3128395337292433,False,False
4291,-1.7572865728704878,-5.012632858171385,-3.313575299114184,False,False
4292,-1.5563295768785967,-4.800014460082051,-3.294965404339101,False,False
4293,-1.1899612178061953,-4.345956944186812,-3.1940031248619922,False,False
4294,-1.159350605931102,-4.297052090919054,-3.1745051294414455,False,False
4295,-1.0696159694103133,-4.167156658727113,-3.1310306936229293,False,False
4296,-0.9810697490573392,-4.030141567166011,-3.079281719547404,False,False
4297,-0.8887860429844917,-3.8799621351413722,-3.0179996518397525,False,False
4298,-0.7980979618937767,-3.723645807587138,-2.9490844284110365,False,False
4299,-0.7201448090190269,-3.5765085760163866,-2.877082930371603,False,False
4300,-1.0415598088146145,-3.953774331863579,-2.9428662349796895,False,False
4301,-1.1877334640942523,-4.133184475159175,-2.980855630909574,False,False
4302,-1.3884543880440972,-4.4000683886970355,-3.0540176426235868,False,False
4303,-1.457956031497116,-4.513291909363346,-3.100540393542893,False,False
4304,-1.439177745652116,-4.515761631779677,-3.121507933637234,False,False
4305,-1.1713467574366994,-4.1855392217037215,-3.0499175748849288,False,False
4306,-0.9663134889678352,-3.9097865826269516,-2.9721938032986572,False,False
4307,-0.7735410828011241,-3.6292003568399718,-2.8779211766710318,False,False
4308,-0.45620430653899496,-3.1637017050189433,-2.719905725533633,False,False
4309,0.15683680769822292,-2.2706441539175852,-2.4236797396832603,False,False
4310,0.505952326402648,-1.6672779805276177,-2.162290149614715,False,False
4311,0.849081366795707,-1.039272441200234,-1.872455140298062,False,False
4312,0.28418839227307896,-1.6065944748171128,-1.885424708922386,False,False
4313,-0.0173522031258547,-1.8873174017588565,-1.8702897351068795,False,False
4314,-0.15212793899858224,-1.9810761605947556,-1.831734801998373,False,False
4315,-0.22456562236976446,-2.0092036389192796,-1.788654720153875,False,False
4316,-0.7661205860770977,-2.6776337486099018,-1.92627071905506,False,False
4317,-1.0778352699734173,-3.0948858220092923,-2.0390279140581975,False,False
4318,-1.9422738225918328,-4.278069695389345,-2.38206204024305,False,False
4319,-2.393106693595306,-4.991620678447703,-2.662223841809223,False,False
4320,-2.5551307610211964,-5.3604821153714886,-2.8789113026262108,False,False
4321,-2.5650368924283984,-5.536955263248408,-3.0501559974307253,False,False
4322,-2.596238299786456,-5.734644209423399,-3.2220582191643032,False,False
4323,-2.251327331251091,-5.433658467204912,-3.2556259323726247,False,False
4324,-2.0431371297044763,-5.271452362337371,-3.2956498789752993,False,False
4325,-1.8375118967439343,-5.086788592511937,-3.310100180376564,False,False
4326,-1.7109199893741722,-4.981754960966282,-3.3277704616204633,False,False
4327,-1.5666515640144671,-4.837874651076936,-3.32328742142695,False,False
4328,-1.2616833297996288,-4.465032056558886,-3.2442812828771275,False,False
4329,-1.0312000539360844,-4.157868217662302,-3.1592463134141178,False,False
4330,-1.1228227320185826,-4.25360403189063,-3.1663336134554707,False,False
4331,-1.4709665756697494,-4.698727244621078,-3.275948780549269,False,False
4332,-1.8184147811112261,-5.177497387602649,-3.421295957895353,False,False
4333,-1.9230007004460452,-5.369536538051831,-3.51411224060712,False,False
4334,-1.5960704285247047,-5.00170375812011,-3.4608712725458153,False,False
4335,-1.3389513563747995,-4.68967358381376,-3.3961956349583775,False,False
4336,-1.0624676453787463,-4.324330937921084,-3.296891700159711,False,False
4337,-0.8391978209425148,-4.00065211133702,-3.1882096765269976,False,False
4338,-0.7978133807733432,-3.8961379782253234,-3.1232422419724006,False,False
4339,-0.6166976274902752,-3.6041570520918818,-3.005997338872856,False,False
4340,-0.3969310912966273,-3.244020646838778,-2.8584355750642643,False,False
4341,-0.31401845150884555,-3.0460635343854103,-2.740651233441074,False,False
4342,-0.2437334710105934,-2.86023143874903,-2.622890830600678,False,False
4343,-0.1660881139467886,-2.661381139861315,-2.499444305821215,False,False
4344,-0.15801075503113468,-2.5517754706798446,-2.39755310741601,False,False
4345,-0.18205692976418592,-2.4889205605726614,-2.311071095890321,False,False
4346,-0.25042742951029134,-2.492386354476469,-2.2475875005698494,False,False
4347,-0.32426034985848673,-2.5144323655999874,-2.197296978611777,False,False
4348,-0.0972344447667913,-2.1444589333829556,-2.0492170334206774,False,False
4349,-0.3679311029789197,-2.4214743439918984,-2.0611267674622966,False,False
4350,-0.014763809330290999,-1.8933740632196845,-1.8788876492794635,False,False
4351,0.03247462732741003,-1.741594942001131,-1.7734936338802632,False,False
4352,0.08515027976068988,-1.5816153485016238,-1.6653475801388378,False,False
4353,0.11229959078907566,-1.4546484862389912,-1.5651903746422737,False,False
4354,0.16752872665760282,-1.2911472217370505,-1.4562363342068312,False,False
4355,0.19270800594423948,-1.1665721974428946,-1.3566657997770561,False,False
4356,-0.7750084516966371,-2.381928079103445,-1.6194706619093526,False,False
4357,-1.3499960976853222,-3.1680807243396827,-1.842964576519091,False,False
4358,-1.8784425511263,-3.9459601364680137,-2.1070982148025883,False,False
4359,-2.471260569143456,-4.8546097147898895,-2.443740337007145,False,False
4360,-1.7135704074764884,-4.024310089628241,-2.351026170888119,False,False
4361,-2.3454509326172026,-4.953299751127941,-2.6704837034384243,False,False
4362,-2.393456520326939,-5.165985061534091,-2.8405150334870144,False,False
4363,-2.306399774157647,-5.198106480242102,-2.9599755760864337,False,False
4364,-2.648424283697413,-5.77966274329804,-3.2164229870562497,False,False
4365,-2.5463700639377302,-5.804136636225876,-3.342888894364954,False,False
4366,-1.190811652494042,-4.158411800601485,-3.003364563294025,False,False
4367,-0.23379915861092,-2.886486557397114,-2.6589038937179796,False,False
4368,0.23905018905194556,-2.1559660571386927,-2.3893046090057832,False,False
4369,0.09965239341929621,-2.1997183439264303,-2.297081640512161,False,False
4370,-0.013493759385816982,-2.2296806103208744,-2.2164859382143804,False,False
4371,-0.47640039298007514,-2.7455361454513048,-2.2799976703326306,False,False
4372,-0.7376456684080697,-3.0436039940749247,-2.3230945318541014,False,False
4373,-1.2344997077289759,-3.684115421287828,-2.4802341974777082,False,False
4374,-1.476723158614655,-4.03578607970701,-2.597419618119526,False,False
4375,-1.3794940857549474,-3.959382302257593,-2.6159754430239626,False,False
4376,-1.4077615030771815,-4.037373015738109,-2.6671587467232536,False,False
4377,-1.3572452368109607,-4.0117297542395205,-2.6910080966424372,False,False
4378,-1.224449768738365,-3.8698057084439186,-2.67814852310316,False,False
4379,-1.1248119870854127,-3.7568247046766063,-2.661954703183384,False,False
4380,-1.0011144851467721,-3.6007695342462167,-2.6259437523762905,False,False
4381,-0.8874251231385234,-3.444932428233691,-2.58040648048206,False,False
4382,-0.8223874047496154,-3.3423994231337093,-2.5409081267850335,False,False
4383,-0.8553829353930656,-3.3645462072846617,-2.5308114007405127,False,False
4384,-0.8394573638745436,-3.3259085103489454,-2.5075005444439307,False,False
4385,-0.6806540123355587,-3.0959171169095394,-2.4318153533491436,False,False
4386,-0.5118533960435524,-2.8368332616884735,-2.3369415804882037,False,False
4387,-0.30609614742920344,-2.512079968909448,-2.212756985364416,False,False
4388,-0.07805143120956402,-2.1378297103944335,-2.061387221413954,False,False
4389,1.9293184982948055,0.6673027439326881,-1.2381283157340348,False,False
4390,3.942685348164872,3.74152777952615,-0.19352739249032053,True,False
4391,5.087871156142654,5.8633463630649425,0.7379302657773552,False,False
4392,4.631284844606046,5.8532019698144815,1.1678315209673424,False,False
4393,3.4362141355824583,4.719740898032538,1.240887220376854,False,False
4394,2.7209299557187787,4.097507296782177,1.3401137836824657,False,False
4395,2.146196443226371,3.5736904939797096,1.3975009353840706,False,False
4396,1.7660511962793108,3.244580343085694,1.4528707063170787,False,False
4397,1.2396132711756305,2.6610898780395154,1.4040715495982634,False,False
4398,1.5026510779342648,3.111557745250814,1.5850883205811264,False,False
4399,1.3259779477862075,2.9742524034885154,1.6267047099724732,False,False
4400,1.1585521471508815,2.8254038940395936,1.6477615698413877,False,False
4401,1.0742097593277709,2.7700317269725905,1.6777988882453947,False,False
4402,1.068010720545372,2.8112585094249067,1.724826457403661,False,False
4403,0.6669604052503161,2.300448918535784,1.6226659737312115,False,False
4404,0.5200446184174412,2.0983183657299502,1.570108482645197,False,False
4405,0.3331436274495433,1.8254791336707055,1.4873803932251985,False,False
4406,-0.05568617913366285,1.2552178491002655,1.3116344273307106,False,False
4407,-0.3254444235756566,0.811884881738045,1.1410427653641928,False,False
4408,-0.5860545966778625,0.35796525298563764,0.9495849358292883,False,False
4409,-1.1821317939749907,-0.575507017337636,0.6138816670003496,False,False
4410,-1.4851246887531446,-1.1599647630636474,0.33006175429059875,False,False
4411,-1.5574251068226415,-1.4513385850351213,0.10776487907050124,False,False
4412,-1.3994854972985762,-1.4277862859982564,-0.02870247568424692,False,False
4413,-1.2038311349732636,-1.3280500658799548,-0.12573253835014225,False,False
4414,-1.0396906671325283,-1.2433869420728196,-0.2058363361164617,False,False
4415,-1.1292306316271843,-1.4795692122670605,-0.35433989527742465,False,False
4416,-1.309891655994874,-1.8421713326188558,-0.5393445052959199,False,False
4417,-1.288729622779175,-1.9440420917869259,-0.6638679316996964,False,False
4418,-1.2234478853178175,-1.9779061158352194,-0.7638029617003194,False,False
4419,-0.8028216520230468,-1.5191873326557808,-0.7221633644858042,False,False
4420,-0.5056457737564786,-1.1786461019989491,-0.6764206205229623,False,False
4421,-0.32961423654677985,-0.9684127614813872,-0.640911059028769,False,False
4422,0.07064023204643541,-0.4335782216764879,-0.5038625240667276,False,False
4423,0.24568427334835186,-0.1621147334541628,-0.40679956424910496,False,False
4424,0.23703227728164422,-0.12406202760130211,-0.3602404188145413,False,False
4425,-0.1341144042683221,-0.5829727484688506,-0.44946113632592966,False,False
4426,-0.03431132118884935,-0.4416815466121297,-0.40751004750455644,False,False
4427,-0.047836399325169136,-0.44447273752057814,-0.3968261655445856,False,False
4428,-0.20023409868002517,-0.6383519435505935,-0.4389968662890157,False,False
4429,-0.00616304787381246,-0.3773152744122641,-0.37117510223769823,False,False
4430,-0.07574259095916629,-0.45475471528973277,-0.37929941553538593,False,False
4431,-0.2966117674623791,-0.7459554695539918,-0.45068047340940015,False,False
4432,-0.5055949043694882,-1.043844443657559,-0.5409847305189918,False,False
4433,-0.7363994805898683,-1.3915884594420995,-0.6600495805349259,False,False
4434,-0.9898313514349557,-1.791115456470389,-0.8092947582783925,False,False
4435,-0.9119150117879562,-1.7656777348842565,-0.8616199649007928,False,False
4436,-0.7914899950735436,-1.6710689688769316,-0.8865962947732107,False,False
4437,-0.7255531606744523,-1.6345192948065606,-0.9156093668325933,False,False
4438,-0.6197566054628579,-1.534833869975663,-0.9207838834525398,False,False
4439,-0.6906508328799756,-1.661002497375403,-0.9771000138793555,False,False
4440,-0.6382919554679083,-1.626451657578883,-0.9945075638877902,False,False
4441,-0.5159199154505804,-1.4901824012250435,-0.9793149667227741,False,False
4442,-0.43236968712592844,-1.3923524465255597,-0.9641514580421883,False,False
4443,-0.27235460246594034,-1.1816376765491128,-0.9117663115965395,False,False
4444,-0.28886230336744045,-1.192989758944695,-0.9067467049950113,False,False
4445,-0.2771813993288458,-1.1684118275025925,-0.8937076194592725,False,False
4446,-0.42706708883765754,-1.3617282135194104,-0.9386698747898138,False,False
4447,-0.4034476035453073,-1.3361649413028176,-0.9364956068406158,False,False
4448,-0.2793227568311359,-1.1718136899772105,-0.8949908462512097,False,False
4449,-0.19527414734818077,-1.0486092848041046,-0.8550047406730596,False,False
4450,-0.11007099486400548,-0.9154891096319357,-0.8063056233892393,False,False
4451,0.10283423888695982,-0.6008623757918953,-0.7029737170073952,False,False
4452,0.22247061869963675,-0.39157623590835117,-0.6126838131382267,False,False
